Time;FACT_P_L;PRED_P_L
2022-07-10 23:02:00;33.870140075683594;
2022-07-10 23:03:00;33.870140075683594;
2022-07-10 23:04:00;33.870140075683594;
2022-07-10 23:05:00;33.870140075683594;
2022-07-10 23:06:00;33.870140075683594;
2022-07-10 23:07:00;33.870140075683594;
2022-07-10 23:08:00;33.870140075683594;
2022-07-10 23:09:00;33.870140075683594;
2022-07-10 23:10:00;33.870140075683594;
2022-07-10 23:11:00;33.870140075683594;
2022-07-10 23:12:00;33.870140075683594;
2022-07-10 23:13:00;33.870140075683594;
2022-07-10 23:14:00;33.870140075683594;
2022-07-10 23:15:00;33.73187967453003;
2022-07-10 23:16:00;33.61088562011719;
2022-07-10 23:17:00;33.61088562011719;
2022-07-10 23:18:00;33.61088562011719;
2022-07-10 23:19:00;33.61088562011719;
2022-07-10 23:20:00;33.40783320960998;
2022-07-10 23:21:00;33.35163116455078;
2022-07-10 23:22:00;33.35163116455078;
2022-07-10 23:23:00;33.35163116455078;
2022-07-10 23:24:00;33.35163116455078;
2022-07-10 23:25:00;33.35163116455078;
2022-07-10 23:26:00;33.35163116455078;
2022-07-10 23:27:00;33.2248181438446;
2022-07-10 23:28:00;33.058929443359375;
2022-07-10 23:29:00;33.058929443359375;
2022-07-10 23:30:00;33.058929443359375;
2022-07-10 23:31:00;33.058929443359375;
2022-07-10 23:32:00;33.058929443359375;
2022-07-10 23:33:00;33.058929443359375;
2022-07-10 23:34:00;33.058929443359375;
2022-07-10 23:35:00;33.058929443359375;
2022-07-10 23:36:00;33.058929443359375;
2022-07-10 23:37:00;32.91258155384064;
2022-07-10 23:38:00;32.7662239074707;
2022-07-10 23:39:00;32.7662239074707;
2022-07-10 23:40:00;32.7662239074707;
2022-07-10 23:41:00;32.7662239074707;
2022-07-10 23:42:00;32.7662239074707;
2022-07-10 23:43:00;32.7662239074707;
2022-07-10 23:44:00;32.7662239074707;
2022-07-10 23:45:00;32.7662239074707;
2022-07-10 23:46:00;32.69133481025696;
2022-07-10 23:47:00;32.40246495704651;
2022-07-10 23:48:00;32.31044006347656;
2022-07-10 23:49:00;32.31044006347656;
2022-07-10 23:50:00;32.31044006347656;
2022-07-10 23:51:00;32.31044006347656;
2022-07-10 23:52:00;32.31044006347656;
2022-07-10 23:53:00;32.31044006347656;
2022-07-10 23:54:00;32.31044006347656;
2022-07-10 23:55:00;32.20591400845846;
2022-07-10 23:56:00;32.059547424316406;
2022-07-10 23:57:00;32.059547424316406;
2022-07-10 23:58:00;32.059547424316406;
2022-07-10 23:59:00;31.784155053138733;
2022-07-11 00:00:00;31.741756439208984;
2022-07-11 00:01:00;31.741756439208984;
2022-07-11 00:02:00;31.741756439208984;
2022-07-11 00:03:00;31.741756439208984;
2022-07-11 00:04:00;31.741756439208984;
2022-07-11 00:05:00;31.741756439208984;
2022-07-11 00:06:00;31.741756439208984;
2022-07-11 00:07:00;31.548844575945537;
2022-07-11 00:08:00;31.444869995117188;
2022-07-11 00:09:00;31.444869995117188;
2022-07-11 00:10:00;31.115187193870543;
2022-07-11 00:11:00;31.09780502319336;
2022-07-11 00:12:00;31.09780502319336;
2022-07-11 00:13:00;31.09780502319336;
2022-07-11 00:14:00;30.972838115692138;
2022-07-11 00:15:00;30.771648406982422;
2022-07-11 00:16:00;30.771648406982422;
2022-07-11 00:17:00;30.771648406982422;
2022-07-11 00:18:00;30.771648406982422;
2022-07-11 00:19:00;30.771648406982422;
2022-07-11 00:20:00;30.771648406982422;
2022-07-11 00:21:00;30.704766640345255;
2022-07-11 00:22:00;30.4371280670166;
2022-07-11 00:23:00;30.4371280670166;
2022-07-11 00:24:00;30.4371280670166;
2022-07-11 00:25:00;30.211152263736725;
2022-07-11 00:26:00;30.148605346679688;
2022-07-11 00:27:00;30.148605346679688;
2022-07-11 00:28:00;30.148605346679688;
2022-07-11 00:29:00;30.148605346679688;
2022-07-11 00:30:00;30.148605346679688;
2022-07-11 00:31:00;30.148605346679688;
2022-07-11 00:32:00;30.148605346679688;
2022-07-11 00:33:00;29.718249965222675;
2022-07-11 00:34:00;29.613372802734375;
2022-07-11 00:35:00;29.613372802734375;
2022-07-11 00:36:00;29.613372802734375;
2022-07-11 00:37:00;29.550007820129395;
2022-07-11 00:38:00;29.224604489135743;
2022-07-11 00:39:00;29.036327362060547;
2022-07-11 00:40:00;29.036327362060547;
2022-07-11 00:41:00;28.761466505622863;
2022-07-11 00:42:00;28.751983642578125;
2022-07-11 00:43:00;28.751983642578125;
2022-07-11 00:44:00;28.751983642578125;
2022-07-11 00:45:00;28.751983642578125;
2022-07-11 00:46:00;28.751983642578125;
2022-07-11 00:47:00;28.751983642578125;
2022-07-11 00:48:00;28.751983642578125;
2022-07-11 00:49:00;28.751983642578125;
2022-07-11 00:50:00;28.497353254159293;
2022-07-11 00:51:00;28.3084859945933;
2022-07-11 00:52:00;28.204208374023438;
2022-07-11 00:53:00;28.204208374023438;
2022-07-11 00:54:00;28.204208374023438;
2022-07-11 00:55:00;28.204208374023438;
2022-07-11 00:56:00;28.204208374023438;
2022-07-11 00:57:00;28.204208374023438;
2022-07-11 00:58:00;28.204208374023438;
2022-07-11 00:59:00;28.204208374023438;
2022-07-11 01:00:00;28.204208374023438;
2022-07-11 01:01:00;27.65784929720561;
2022-07-11 01:02:00;27.602073669433594;
2022-07-11 01:03:00;27.602073669433594;
2022-07-11 01:04:00;27.602073669433594;
2022-07-11 01:05:00;27.602073669433594;
2022-07-11 01:06:00;27.25546521428426;
2022-07-11 01:07:00;26.999935150146484;
2022-07-11 01:08:00;26.999935150146484;
2022-07-11 01:09:00;26.999935150146484;
2022-07-11 01:10:00;26.999935150146484;
2022-07-11 01:11:00;26.999935150146484;
2022-07-11 01:12:00;26.999935150146484;
2022-07-11 01:13:00;26.999935150146484;
2022-07-11 01:14:00;26.758186848449707;
2022-07-11 01:15:00;26.506519317626953;
2022-07-11 01:16:00;26.506519317626953;
2022-07-11 01:17:00;26.506519317626953;
2022-07-11 01:18:00;26.506519317626953;
2022-07-11 01:19:00;26.506519317626953;
2022-07-11 01:20:00;26.506519317626953;
2022-07-11 01:21:00;26.506519317626953;
2022-07-11 01:22:00;26.386999225616456;
2022-07-11 01:23:00;26.02986704006195;
2022-07-11 01:24:00;25.929473876953125;
2022-07-11 01:25:00;25.929473876953125;
2022-07-11 01:26:00;25.929473876953125;
2022-07-11 01:27:00;25.929473876953125;
2022-07-11 01:28:00;25.929473876953125;
2022-07-11 01:29:00;25.929473876953125;
2022-07-11 01:30:00;25.929473876953125;
2022-07-11 01:31:00;25.929473876953125;
2022-07-11 01:32:00;25.929473876953125;
2022-07-11 01:33:00;25.929473876953125;
2022-07-11 01:34:00;25.929473876953125;
2022-07-11 01:35:00;25.929473876953125;
2022-07-11 01:36:00;25.75385030110677;
2022-07-11 01:37:00;25.39787522830963;
2022-07-11 01:38:00;25.35660743713379;
2022-07-11 01:39:00;25.35660743713379;
2022-07-11 01:40:00;25.35660743713379;
2022-07-11 01:41:00;25.35660743713379;
2022-07-11 01:42:00;25.35660743713379;
2022-07-11 01:43:00;25.35660743713379;
2022-07-11 01:44:00;25.35660743713379;
2022-07-11 01:45:00;25.35660743713379;
2022-07-11 01:46:00;25.277178980731964;
2022-07-11 01:47:00;24.695694556808473;
2022-07-11 01:48:00;24.591392517089844;
2022-07-11 01:49:00;24.591392517089844;
2022-07-11 01:50:00;24.591392517089844;
2022-07-11 01:51:00;24.591392517089844;
2022-07-11 01:52:00;24.591392517089844;
2022-07-11 01:53:00;24.591392517089844;
2022-07-11 01:54:00;24.591392517089844;
2022-07-11 01:55:00;24.591392517089844;
2022-07-11 01:56:00;24.591392517089844;
2022-07-11 01:57:00;24.591392517089844;
2022-07-11 01:58:00;24.154335589599608;
2022-07-11 01:59:00;24.022708892822266;
2022-07-11 02:00:00;24.022708892822266;
2022-07-11 02:01:00;24.022708892822266;
2022-07-11 02:02:00;24.022708892822266;
2022-07-11 02:03:00;24.022708892822266;
2022-07-11 02:04:00;24.022708892822266;
2022-07-11 02:05:00;24.022708892822266;
2022-07-11 02:06:00;24.022708892822266;
2022-07-11 02:07:00;24.022708892822266;
2022-07-11 02:08:00;24.022708892822266;
2022-07-11 02:09:00;24.022708892822266;
2022-07-11 02:10:00;23.71901051686605;
2022-07-11 02:11:00;23.5125675201416;
2022-07-11 02:12:00;23.5125675201416;
2022-07-11 02:13:00;23.5125675201416;
2022-07-11 02:14:00;23.5125675201416;
2022-07-11 02:15:00;23.5125675201416;
2022-07-11 02:16:00;23.5125675201416;
2022-07-11 02:17:00;23.47288289451599;
2022-07-11 02:18:00;23.274221420288086;
2022-07-11 02:19:00;23.274221420288086;
2022-07-11 02:20:00;23.173260548114776;
2022-07-11 02:21:00;23.010787963867188;
2022-07-11 02:22:00;23.010787963867188;
2022-07-11 02:23:00;23.010787963867188;
2022-07-11 02:24:00;23.010787963867188;
2022-07-11 02:25:00;23.010787963867188;
2022-07-11 02:26:00;23.010787963867188;
2022-07-11 02:27:00;23.010787963867188;
2022-07-11 02:28:00;23.010787963867188;
2022-07-11 02:29:00;22.899640392748516;
2022-07-11 02:30:00;22.780803680419922;
2022-07-11 02:31:00;22.780803680419922;
2022-07-11 02:32:00;22.780803680419922;
2022-07-11 02:33:00;22.571134845987956;
2022-07-11 02:34:00;22.534095764160156;
2022-07-11 02:35:00;22.42608683169683;
2022-07-11 02:36:00;22.274843215942383;
2022-07-11 02:37:00;22.274843215942383;
2022-07-11 02:38:00;22.274843215942383;
2022-07-11 02:39:00;22.274843215942383;
2022-07-11 02:40:00;22.274843215942383;
2022-07-11 02:41:00;22.11198471514384;
2022-07-11 02:42:00;22.10340118408203;
2022-07-11 02:43:00;22.10340118408203;
2022-07-11 02:44:00;22.10340118408203;
2022-07-11 02:45:00;22.10340118408203;
2022-07-11 02:46:00;22.10340118408203;
2022-07-11 02:47:00;22.10340118408203;
2022-07-11 02:48:00;22.10340118408203;
2022-07-11 02:49:00;22.10340118408203;
2022-07-11 02:50:00;22.10340118408203;
2022-07-11 02:51:00;22.10340118408203;
2022-07-11 02:52:00;22.10340118408203;
2022-07-11 02:53:00;22.055748139858245;
2022-07-11 02:54:00;21.673567276795705;
2022-07-11 02:55:00;21.505447387695312;
2022-07-11 02:56:00;21.505447387695312;
2022-07-11 02:57:00;21.505447387695312;
2022-07-11 02:58:00;21.505447387695312;
2022-07-11 02:59:00;21.505447387695312;
2022-07-11 03:00:00;21.505447387695312;
2022-07-11 03:01:00;21.26156384150187;
2022-07-11 03:02:00;20.945125579833984;
2022-07-11 03:03:00;20.945125579833984;
2022-07-11 03:04:00;20.945125579833984;
2022-07-11 03:05:00;20.945125579833984;
2022-07-11 03:06:00;20.945125579833984;
2022-07-11 03:07:00;20.945125579833984;
2022-07-11 03:08:00;20.945125579833984;
2022-07-11 03:09:00;20.945125579833984;
2022-07-11 03:10:00;20.945125579833984;
2022-07-11 03:11:00;20.945125579833984;
2022-07-11 03:12:00;20.945125579833984;
2022-07-11 03:13:00;20.945125579833984;
2022-07-11 03:14:00;20.945125579833984;
2022-07-11 03:15:00;20.945125579833984;
2022-07-11 03:16:00;20.945125579833984;
2022-07-11 03:17:00;20.945125579833984;
2022-07-11 03:18:00;20.945125579833984;
2022-07-11 03:19:00;20.945125579833984;
2022-07-11 03:20:00;20.945125579833984;
2022-07-11 03:21:00;20.869252303886412;
2022-07-11 03:22:00;20.531158447265625;
2022-07-11 03:23:00;20.531158447265625;
2022-07-11 03:24:00;20.531158447265625;
2022-07-11 03:25:00;20.531158447265625;
2022-07-11 03:26:00;20.531158447265625;
2022-07-11 03:27:00;20.531158447265625;
2022-07-11 03:28:00;20.531158447265625;
2022-07-11 03:29:00;20.531158447265625;
2022-07-11 03:30:00;20.531158447265625;
2022-07-11 03:31:00;20.531158447265625;
2022-07-11 03:32:00;20.531158447265625;
2022-07-11 03:33:00;20.531158447265625;
2022-07-11 03:34:00;20.531158447265625;
2022-07-11 03:35:00;20.531158447265625;
2022-07-11 03:36:00;20.531158447265625;
2022-07-11 03:37:00;20.531158447265625;
2022-07-11 03:38:00;20.531158447265625;
2022-07-11 03:39:00;20.531158447265625;
2022-07-11 03:40:00;20.531158447265625;
2022-07-11 03:41:00;20.531158447265625;
2022-07-11 03:42:00;20.469856644916533;
2022-07-11 03:43:00;20.301176071166992;
2022-07-11 03:44:00;20.301176071166992;
2022-07-11 03:45:00;20.301176071166992;
2022-07-11 03:46:00;20.301176071166992;
2022-07-11 03:47:00;20.301176071166992;
2022-07-11 03:48:00;20.203398609161376;
2022-07-11 03:49:00;20.046104431152344;
2022-07-11 03:50:00;20.046104431152344;
2022-07-11 03:51:00;20.046104431152344;
2022-07-11 03:52:00;20.046104431152344;
2022-07-11 03:53:00;20.046104431152344;
2022-07-11 03:54:00;20.046104431152344;
2022-07-11 03:55:00;20.046104431152344;
2022-07-11 03:56:00;20.046104431152344;
2022-07-11 03:57:00;20.046104431152344;
2022-07-11 03:58:00;20.046104431152344;
2022-07-11 03:59:00;20.046104431152344;
2022-07-11 04:00:00;20.046104431152344;
2022-07-11 04:01:00;20.046104431152344;
2022-07-11 04:02:00;20.046104431152344;
2022-07-11 04:03:00;20.046104431152344;
2022-07-11 04:04:00;20.046104431152344;
2022-07-11 04:05:00;20.046104431152344;
2022-07-11 04:06:00;20.046104431152344;
2022-07-11 04:07:00;20.046104431152344;
2022-07-11 04:08:00;20.046104431152344;
2022-07-11 04:09:00;20.046104431152344;
2022-07-11 04:10:00;20.046104431152344;
2022-07-11 04:11:00;20.046104431152344;
2022-07-11 04:12:00;20.046104431152344;
2022-07-11 04:13:00;20.046104431152344;
2022-07-11 04:14:00;20.046104431152344;
2022-07-11 04:15:00;20.046104431152344;
2022-07-11 04:16:00;20.046104431152344;
2022-07-11 04:17:00;20.046104431152344;
2022-07-11 04:18:00;20.046104431152344;
2022-07-11 04:19:00;20.046104431152344;
2022-07-11 04:20:00;20.046104431152344;
2022-07-11 04:21:00;20.046104431152344;
2022-07-11 04:22:00;19.812790100383758;
2022-07-11 04:23:00;19.78685188293457;
2022-07-11 04:24:00;19.78685188293457;
2022-07-11 04:25:00;19.78685188293457;
2022-07-11 04:26:00;19.78685188293457;
2022-07-11 04:27:00;19.78685188293457;
2022-07-11 04:28:00;19.78685188293457;
2022-07-11 04:29:00;19.78685188293457;
2022-07-11 04:30:00;19.78685188293457;
2022-07-11 04:31:00;19.78685188293457;
2022-07-11 04:32:00;19.78685188293457;
2022-07-11 04:33:00;19.749744079176583;
2022-07-11 04:34:00;19.28925323486328;
2022-07-11 04:35:00;19.28925323486328;
2022-07-11 04:36:00;19.28925323486328;
2022-07-11 04:37:00;19.28925323486328;
2022-07-11 04:38:00;19.28925323486328;
2022-07-11 04:39:00;19.28925323486328;
2022-07-11 04:40:00;19.28925323486328;
2022-07-11 04:41:00;19.28925323486328;
2022-07-11 04:42:00;19.28925323486328;
2022-07-11 04:43:00;19.28925323486328;
2022-07-11 04:44:00;19.28925323486328;
2022-07-11 04:45:00;19.28925323486328;
2022-07-11 04:46:00;19.28925323486328;
2022-07-11 04:47:00;19.28925323486328;
2022-07-11 04:48:00;19.28925323486328;
2022-07-11 04:49:00;19.28925323486328;
2022-07-11 04:50:00;19.28925323486328;
2022-07-11 04:51:00;19.28925323486328;
2022-07-11 04:52:00;19.28925323486328;
2022-07-11 04:53:00;19.28925323486328;
2022-07-11 04:54:00;19.28925323486328;
2022-07-11 04:55:00;19.28925323486328;
2022-07-11 04:56:00;19.28925323486328;
2022-07-11 04:57:00;19.28925323486328;
2022-07-11 04:58:00;19.28925323486328;
2022-07-11 04:59:00;19.28925323486328;
2022-07-11 05:00:00;19.28925323486328;
2022-07-11 05:01:00;19.28925323486328;
2022-07-11 05:02:00;19.28925323486328;
2022-07-11 05:03:00;19.28925323486328;
2022-07-11 05:04:00;19.28925323486328;
2022-07-11 05:05:00;19.28925323486328;
2022-07-11 05:06:00;19.28925323486328;
2022-07-11 05:07:00;19.28925323486328;
2022-07-11 05:08:00;19.28925323486328;
2022-07-11 05:09:00;19.28925323486328;
2022-07-11 05:10:00;19.28925323486328;
2022-07-11 05:11:00;19.28925323486328;
2022-07-11 05:12:00;19.28925323486328;
2022-07-11 05:13:00;19.28925323486328;
2022-07-11 05:14:00;19.28925323486328;
2022-07-11 05:15:00;19.28925323486328;
2022-07-11 05:16:00;19.28925323486328;
2022-07-11 05:17:00;19.28925323486328;
2022-07-11 05:18:00;19.28925323486328;
2022-07-11 05:19:00;19.28925323486328;
2022-07-11 05:20:00;19.28925323486328;
2022-07-11 05:21:00;19.28925323486328;
2022-07-11 05:22:00;18.96939282048543;
2022-07-11 05:23:00;18.933826446533203;
2022-07-11 05:24:00;18.933826446533203;
2022-07-11 05:25:00;18.933826446533203;
2022-07-11 05:26:00;18.933826446533203;
2022-07-11 05:27:00;18.933826446533203;
2022-07-11 05:28:00;18.933826446533203;
2022-07-11 05:29:00;18.933826446533203;
2022-07-11 05:30:00;18.879187901814777;
2022-07-11 05:31:00;18.699661254882812;
2022-07-11 05:32:00;18.34423542022705;
2022-07-11 05:33:00;18.02982797870636;
2022-07-11 05:34:00;17.930267333984375;
2022-07-11 05:35:00;17.670595169067383;
2022-07-11 05:36:00;17.641742706298828;
2022-07-11 05:37:00;17.641742706298828;
2022-07-11 05:38:00;17.641742706298828;
2022-07-11 05:39:00;18.01343637606303;
2022-07-11 05:40:00;18.273149490356445;
2022-07-11 05:41:00;18.147764560667675;
2022-07-11 05:42:00;17.67101287841797;
2022-07-11 05:43:00;17.67101287841797;
2022-07-11 05:44:00;17.67101287841797;
2022-07-11 05:45:00;17.67101287841797;
2022-07-11 05:46:00;17.67101287841797;
2022-07-11 05:47:00;17.67101287841797;
2022-07-11 05:48:00;17.67101287841797;
2022-07-11 05:49:00;17.67101287841797;
2022-07-11 05:50:00;17.67101287841797;
2022-07-11 05:51:00;17.662379768562317;
2022-07-11 05:52:00;17.316649436950684;
2022-07-11 05:53:00;17.139963150024414;
2022-07-11 05:54:00;17.139963150024414;
2022-07-11 05:55:00;17.139963150024414;
2022-07-11 05:56:00;17.139963150024414;
2022-07-11 05:57:00;17.139963150024414;
2022-07-11 05:58:00;17.139963150024414;
2022-07-11 05:59:00;17.139963150024414;
2022-07-11 06:00:00;17.139963150024414;
2022-07-11 06:01:00;17.139963150024414;
2022-07-11 06:02:00;17.139963150024414;
2022-07-11 06:03:00;17.139963150024414;
2022-07-11 06:04:00;17.139963150024414;
2022-07-11 06:05:00;17.139963150024414;
2022-07-11 06:06:00;17.139963150024414;
2022-07-11 06:07:00;17.139963150024414;
2022-07-11 06:08:00;17.139963150024414;
2022-07-11 06:09:00;17.139963150024414;
2022-07-11 06:10:00;17.139963150024414;
2022-07-11 06:11:00;17.139963150024414;
2022-07-11 06:12:00;17.139963150024414;
2022-07-11 06:13:00;17.139963150024414;
2022-07-11 06:14:00;17.139963150024414;
2022-07-11 06:15:00;17.139963150024414;
2022-07-11 06:16:00;17.139963150024414;
2022-07-11 06:17:00;17.139963150024414;
2022-07-11 06:18:00;17.139963150024414;
2022-07-11 06:19:00;17.10654450454712;
2022-07-11 06:20:00;16.658680976931254;
2022-07-11 06:21:00;16.650728225708008;
2022-07-11 06:22:00;16.650728225708008;
2022-07-11 06:23:00;16.650728225708008;
2022-07-11 06:24:00;16.650728225708008;
2022-07-11 06:25:00;16.650728225708008;
2022-07-11 06:26:00;16.650728225708008;
2022-07-11 06:27:00;16.650728225708008;
2022-07-11 06:28:00;16.650728225708008;
2022-07-11 06:29:00;16.650728225708008;
2022-07-11 06:30:00;16.650728225708008;
2022-07-11 06:31:00;16.650728225708008;
2022-07-11 06:32:00;16.650728225708008;
2022-07-11 06:33:00;16.650728225708008;
2022-07-11 06:34:00;16.650728225708008;
2022-07-11 06:35:00;16.650728225708008;
2022-07-11 06:36:00;16.650728225708008;
2022-07-11 06:37:00;16.650728225708008;
2022-07-11 06:38:00;16.650728225708008;
2022-07-11 06:39:00;16.650728225708008;
2022-07-11 06:40:00;16.650728225708008;
2022-07-11 06:41:00;16.650728225708008;
2022-07-11 06:42:00;16.650728225708008;
2022-07-11 06:43:00;16.650728225708008;
2022-07-11 06:44:00;16.650728225708008;
2022-07-11 06:45:00;16.650728225708008;
2022-07-11 06:46:00;16.650728225708008;
2022-07-11 06:47:00;16.650728225708008;
2022-07-11 06:48:00;16.650728225708008;
2022-07-11 06:49:00;16.885154831695555;
2022-07-11 06:50:00;17.036740452194213;
2022-07-11 06:51:00;17.190141677856445;
2022-07-11 06:52:00;17.190141677856445;
2022-07-11 06:53:00;17.190141677856445;
2022-07-11 06:54:00;17.190141677856445;
2022-07-11 06:55:00;17.190141677856445;
2022-07-11 06:56:00;17.190141677856445;
2022-07-11 06:57:00;17.190141677856445;
2022-07-11 06:58:00;17.190141677856445;
2022-07-11 06:59:00;17.190141677856445;
2022-07-11 07:00:00;17.78874728132884;
2022-07-11 07:01:00;18.44040870666504;
2022-07-11 07:02:00;18.44040870666504;
2022-07-11 07:03:00;18.44040870666504;
2022-07-11 07:04:00;18.44040870666504;
2022-07-11 07:05:00;18.44040870666504;
2022-07-11 07:06:00;18.44040870666504;
2022-07-11 07:07:00;18.44040870666504;
2022-07-11 07:08:00;18.44040870666504;
2022-07-11 07:09:00;18.44040870666504;
2022-07-11 07:10:00;18.44040870666504;
2022-07-11 07:11:00;18.44040870666504;
2022-07-11 07:12:00;18.44040870666504;
2022-07-11 07:13:00;18.44040870666504;
2022-07-11 07:14:00;18.15017651049296;
2022-07-11 07:15:00;17.445213317871094;
2022-07-11 07:16:00;17.445213317871094;
2022-07-11 07:17:00;17.445213317871094;
2022-07-11 07:18:00;17.445213317871094;
2022-07-11 07:19:00;17.445213317871094;
2022-07-11 07:20:00;17.445213317871094;
2022-07-11 07:21:00;17.445213317871094;
2022-07-11 07:22:00;17.65509946905772;
2022-07-11 07:23:00;17.783912658691406;
2022-07-11 07:24:00;17.783912658691406;
2022-07-11 07:25:00;17.783912658691406;
2022-07-11 07:26:00;17.783912658691406;
2022-07-11 07:27:00;17.880923461914062;
2022-07-11 07:28:00;18.026439666748047;
2022-07-11 07:29:00;18.026439666748047;
2022-07-11 07:30:00;18.026439666748047;
2022-07-11 07:31:00;18.353824491818745;
2022-07-11 07:32:00;18.539440472920734;
2022-07-11 07:33:00;18.62021255493164;
2022-07-11 07:34:00;18.62021255493164;
2022-07-11 07:35:00;18.62021255493164;
2022-07-11 07:36:00;18.62021255493164;
2022-07-11 07:37:00;18.963079474449156;
2022-07-11 07:38:00;18.963096618652344;
2022-07-11 07:39:00;19.202307658386232;
2022-07-11 07:40:00;19.322704315185547;
2022-07-11 07:41:00;19.322704315185547;
2022-07-11 07:42:00;19.474883556365967;
2022-07-11 07:43:00;19.792766771507264;
2022-07-11 07:44:00;19.895570755004883;
2022-07-11 07:45:00;19.895570755004883;
2022-07-11 07:46:00;19.895570755004883;
2022-07-11 07:47:00;19.895570755004883;
2022-07-11 07:48:00;19.895570755004883;
2022-07-11 07:49:00;19.895570755004883;
2022-07-11 07:50:00;19.895570755004883;
2022-07-11 07:51:00;19.895570755004883;
2022-07-11 07:52:00;19.895570755004883;
2022-07-11 07:53:00;19.895570755004883;
2022-07-11 07:54:00;19.895570755004883;
2022-07-11 07:55:00;19.895570755004883;
2022-07-11 07:56:00;19.895570755004883;
2022-07-11 07:57:00;19.895570755004883;
2022-07-11 07:58:00;19.895570755004883;
2022-07-11 07:59:00;19.920362302621207;
2022-07-11 08:00:00;20.58475637435913;
2022-07-11 08:01:00;20.648239135742188;
2022-07-11 08:02:00;20.648239135742188;
2022-07-11 08:03:00;20.648239135742188;
2022-07-11 08:04:00;20.648239135742188;
2022-07-11 08:05:00;20.648239135742188;
2022-07-11 08:06:00;20.648239135742188;
2022-07-11 08:07:00;20.648239135742188;
2022-07-11 08:08:00;20.648239135742188;
2022-07-11 08:09:00;20.80856913401286;
2022-07-11 08:10:00;21.120750427246094;
2022-07-11 08:11:00;21.120750427246094;
2022-07-11 08:12:00;21.120750427246094;
2022-07-11 08:13:00;21.120750427246094;
2022-07-11 08:14:00;21.120750427246094;
2022-07-11 08:15:00;21.30569444697698;
2022-07-11 08:16:00;21.919414520263672;
2022-07-11 08:17:00;21.919414520263672;
2022-07-11 08:18:00;21.919414520263672;
2022-07-11 08:19:00;21.919414520263672;
2022-07-11 08:20:00;21.919414520263672;
2022-07-11 08:21:00;21.919414520263672;
2022-07-11 08:22:00;21.919414520263672;
2022-07-11 08:23:00;21.919414520263672;
2022-07-11 08:24:00;21.919414520263672;
2022-07-11 08:25:00;21.919414520263672;
2022-07-11 08:26:00;21.919414520263672;
2022-07-11 08:27:00;21.919414520263672;
2022-07-11 08:28:00;21.919414520263672;
2022-07-11 08:29:00;21.919414520263672;
2022-07-11 08:30:00;21.919414520263672;
2022-07-11 08:31:00;21.919414520263672;
2022-07-11 08:32:00;21.919414520263672;
2022-07-11 08:33:00;21.919414520263672;
2022-07-11 08:34:00;21.919414520263672;
2022-07-11 08:35:00;21.919414520263672;
2022-07-11 08:36:00;22.111201721572876;
2022-07-11 08:37:00;22.187030792236328;
2022-07-11 08:38:00;22.187030792236328;
2022-07-11 08:39:00;22.187030792236328;
2022-07-11 08:40:00;22.187030792236328;
2022-07-11 08:41:00;22.482518183867136;
2022-07-11 08:42:00;22.52155113220215;
2022-07-11 08:43:00;22.52155113220215;
2022-07-11 08:44:00;22.52155113220215;
2022-07-11 08:45:00;22.52155113220215;
2022-07-11 08:46:00;22.52155113220215;
2022-07-11 08:47:00;22.74001916732788;
2022-07-11 08:48:00;22.84682340621948;
2022-07-11 08:49:00;23.0860538482666;
2022-07-11 08:50:00;23.247014680258435;
2022-07-11 08:51:00;23.316036224365234;
2022-07-11 08:52:00;23.316036224365234;
2022-07-11 08:53:00;23.316036224365234;
2022-07-11 08:54:00;23.316036224365234;
2022-07-11 08:55:00;23.34868875541687;
2022-07-11 08:56:00;23.797269287363687;
2022-07-11 08:57:00;23.913990020751953;
2022-07-11 08:58:00;23.913990020751953;
2022-07-11 08:59:00;23.913990020751953;
2022-07-11 09:00:00;23.913990020751953;
2022-07-11 09:01:00;23.913990020751953;
2022-07-11 09:02:00;23.913990020751953;
2022-07-11 09:03:00;23.913990020751953;
2022-07-11 09:04:00;23.913990020751953;
2022-07-11 09:05:00;23.913990020751953;
2022-07-11 09:06:00;23.913990020751953;
2022-07-11 09:07:00;23.913990020751953;
2022-07-11 09:08:00;23.93368101495107;
2022-07-11 09:09:00;24.48685646057129;
2022-07-11 09:10:00;24.48685646057129;
2022-07-11 09:11:00;24.48685646057129;
2022-07-11 09:12:00;24.48685646057129;
2022-07-11 09:13:00;24.48685646057129;
2022-07-11 09:14:00;24.48685646057129;
2022-07-11 09:15:00;24.48685646057129;
2022-07-11 09:16:00;24.92436130962372;
2022-07-11 09:17:00;25.252071380615234;
2022-07-11 09:18:00;25.252071380615234;
2022-07-11 09:19:00;25.252071380615234;
2022-07-11 09:20:00;25.252071380615234;
2022-07-11 09:21:00;25.252071380615234;
2022-07-11 09:22:00;24.96030458316803;
2022-07-11 09:23:00;24.92173194885254;
2022-07-11 09:24:00;24.92173194885254;
2022-07-11 09:25:00;25.068065203094484;
2022-07-11 09:26:00;25.244729108047487;
2022-07-11 09:27:00;25.692988120714823;
2022-07-11 09:28:00;25.833297729492188;
2022-07-11 09:29:00;25.833297729492188;
2022-07-11 09:30:00;25.833297729492188;
2022-07-11 09:31:00;25.833297729492188;
2022-07-11 09:32:00;25.833297729492188;
2022-07-11 09:33:00;25.833297729492188;
2022-07-11 09:34:00;25.833297729492188;
2022-07-11 09:35:00;25.833297729492188;
2022-07-11 09:36:00;26.060895825640362;
