Time;FACT_P_L;PRED_P_L
2022-07-08 08:51:00;134.1517110321045;
2022-07-08 08:52:00;140.36477466405233;
2022-07-08 08:53:00;142.04736310475667;
2022-07-08 08:54:00;139.76169456634523;
2022-07-08 08:55:00;143.27422674560546;
2022-07-08 08:56:00;141.10422537434897;
2022-07-08 08:57:00;145.41466768188477;
2022-07-08 08:58:00;140.62606108678182;
2022-07-08 08:59:00;139.2555746896108;
2022-07-08 09:00:00;137.62477765375772;
2022-07-08 09:01:00;146.3572487238566;
2022-07-08 09:02:00;150.99483523101807;
2022-07-08 09:03:00;152.36102972539265;
2022-07-08 09:04:00;149.0661223526001;
2022-07-08 09:05:00;155.04683273569742;
2022-07-08 09:06:00;151.05074119822183;
2022-07-08 09:07:00;146.67033774261475;
2022-07-08 09:08:00;155.56505552546184;
2022-07-08 09:09:00;155.30936635894776;
2022-07-08 09:10:00;151.98676667963664;
2022-07-08 09:11:00;152.39021295140586;
2022-07-08 09:12:00;152.99665537058513;
2022-07-08 09:13:00;155.42980168355305;
2022-07-08 09:14:00;154.53987215423584;
2022-07-08 09:15:00;155.91693876698812;
2022-07-08 09:16:00;154.5364102933248;
2022-07-08 09:17:00;153.026272395579;
2022-07-08 09:18:00;153.64297422993977;
2022-07-08 09:19:00;154.42320087127686;
2022-07-08 09:20:00;165.21841242497763;
2022-07-08 09:21:00;161.2259026842753;
2022-07-08 09:22:00;158.20017103551228;
2022-07-08 09:23:00;154.39855369288128;
2022-07-08 09:24:00;149.24064609425864;
2022-07-08 09:25:00;146.09309864807128;
2022-07-08 09:26:00;147.9000739420573;
2022-07-08 09:27:00;154.62619798812867;
2022-07-08 09:28:00;159.31052638371784;
2022-07-08 09:29:00;163.60920073445638;
2022-07-08 09:30:00;155.18942179616292;
2022-07-08 09:31:00;152.30188724034628;
2022-07-08 09:32:00;147.92778434702555;
2022-07-08 09:33:00;157.94708573481242;
2022-07-08 09:34:00;160.630708787028;
2022-07-08 09:35:00;154.13375320256552;
2022-07-08 09:36:00;152.89853654123942;
2022-07-08 09:37:00;154.23229432652792;
2022-07-08 09:38:00;155.71174769999186;
2022-07-08 09:39:00;151.85125190124512;
2022-07-08 09:40:00;146.5711706296285;
2022-07-08 09:41:00;148.44257455418904;
2022-07-08 09:42:00;155.77186677474975;
2022-07-08 09:43:00;150.05795635503134;
2022-07-08 09:44:00;144.82178247477214;
2022-07-08 09:45:00;158.2105674308777;
2022-07-08 09:46:00;155.85102954711914;
2022-07-08 09:47:00;156.65931352920532;
2022-07-08 09:48:00;157.9505269337972;
2022-07-08 09:49:00;157.3088974220276;
2022-07-08 09:50:00;157.54747400487264;
2022-07-08 09:51:00;153.63196735967;
2022-07-08 09:52:00;146.05845389328002;
2022-07-08 09:53:00;144.61700439453125;
2022-07-08 09:54:00;147.74416573282878;
2022-07-08 09:55:00;162.42273362325034;
2022-07-08 09:56:00;157.77414182459512;
2022-07-08 09:57:00;151.6417054804484;
2022-07-08 09:58:00;143.7236401280721;
2022-07-08 09:59:00;142.2300382484436;
2022-07-08 10:00:00;147.47334394454955;
2022-07-08 10:01:00;152.8748238026937;
2022-07-08 10:02:00;151.68240121714274;
2022-07-08 10:03:00;154.53555974426268;
2022-07-08 10:04:00;145.72629773483277;
2022-07-08 10:05:00;138.97826871744792;
2022-07-08 10:06:00;150.7013941078186;
2022-07-08 10:07:00;157.06290579325358;
2022-07-08 10:08:00;155.84491414082845;
2022-07-08 10:09:00;149.10373553059895;
2022-07-08 10:10:00;151.34951460291543;
2022-07-08 10:11:00;151.6156966644287;
2022-07-08 10:12:00;146.74652858047486;
2022-07-08 10:13:00;145.93693572769166;
2022-07-08 10:14:00;139.49572571792604;
2022-07-08 10:15:00;138.9301949412028;
2022-07-08 10:16:00;128.3812687277476;
2022-07-08 10:17:00;129.97836893513997;
2022-07-08 10:18:00;123.84390431925456;
2022-07-08 10:19:00;121.38436345469157;
2022-07-08 10:20:00;116.2450549144745;
2022-07-08 10:21:00;106.67391677996318;
2022-07-08 10:22:00;109.5880401714325;
2022-07-08 10:23:00;106.08209978663126;
2022-07-08 10:24:00;104.05956608975728;
2022-07-08 10:25:00;109.09769428100586;
2022-07-08 10:26:00;110.41478646354675;
2022-07-08 10:27:00;108.97613639831543;
2022-07-08 10:28:00;107.94122288195292;
2022-07-08 10:29:00;108.34080965207419;
2022-07-08 10:30:00;108.23662831420899;
2022-07-08 10:31:00;106.1310968404134;
2022-07-08 10:32:00;106.42063417104086;
2022-07-08 10:33:00;109.07499871126811;
2022-07-08 10:34:00;106.36181018333436;
2022-07-08 10:35:00;109.35917539380391;
2022-07-08 10:36:00;107.5373087685903;
2022-07-08 10:37:00;102.03373079884847;
2022-07-08 10:38:00;112.76699030901591;
2022-07-08 10:39:00;111.38673203722635;
2022-07-08 10:40:00;111.44653206100463;
2022-07-08 10:41:00;111.46197996966045;
2022-07-08 10:42:00;111.5519667795817;
2022-07-08 10:43:00;106.76234693133036;
2022-07-08 10:44:00;113.1093532585144;
2022-07-08 10:45:00;107.422013808314;
2022-07-08 10:46:00;111.32729618059794;
2022-07-08 10:47:00;112.17426147079468;
2022-07-08 10:48:00;107.70244515050253;
2022-07-08 10:49:00;112.35847709795634;
2022-07-08 10:50:00;106.79514388224284;
2022-07-08 10:51:00;109.10666181233724;
2022-07-08 10:52:00;112.47937151451112;
2022-07-08 10:53:00;113.98812866210938;
2022-07-08 10:54:00;113.17060577646892;
2022-07-08 10:55:00;114.54775795237224;
2022-07-08 10:56:00;114.8004063545227;
2022-07-08 10:57:00;113.9888556060791;
2022-07-08 10:58:00;103.1973607518514;
2022-07-08 10:59:00;97.12786969744364;
2022-07-08 11:00:00;102.54227482617696;
2022-07-08 11:01:00;112.54914783999125;
2022-07-08 11:02:00;104.67446780014038;
2022-07-08 11:03:00;105.29835543492635;
2022-07-08 11:04:00;104.4023510055542;
2022-07-08 11:05:00;113.54930725097657;
2022-07-08 11:06:00;118.45787031122843;
2022-07-08 11:07:00;119.93944062105814;
2022-07-08 11:08:00;114.76549132270813;
2022-07-08 11:09:00;116.8452163248698;
2022-07-08 11:10:00;116.11117923431397;
2022-07-08 11:11:00;109.70122865244548;
2022-07-08 11:12:00;110.49337408014934;
2022-07-08 11:13:00;116.98990082524618;
2022-07-08 11:14:00;117.63427896207173;
2022-07-08 11:15:00;114.98327906430562;
2022-07-08 11:16:00;118.54820041618348;
2022-07-08 11:17:00;120.19768537190755;
2022-07-08 11:18:00;121.0304645846049;
2022-07-08 11:19:00;102.65781354866027;
2022-07-08 11:20:00;127.59157267379761;
2022-07-08 11:21:00;137.98901424204507;
2022-07-08 11:22:00;135.52453140945434;
2022-07-08 11:23:00;141.59418667170206;
2022-07-08 11:24:00;147.96407208201092;
2022-07-08 11:25:00;150.79174576009115;
2022-07-08 11:26:00;149.93642851842245;
2022-07-08 11:27:00;151.38371899668377;
2022-07-08 11:28:00;150.05233718210857;
2022-07-08 11:29:00;153.06326171900432;
2022-07-08 11:30:00;150.92277183609008;
2022-07-08 11:31:00;148.59366425043743;
2022-07-08 11:32:00;145.24967774556478;
2022-07-08 11:33:00;143.06237549819946;
2022-07-08 11:34:00;145.8611783315023;
2022-07-08 11:35:00;144.6082325454712;
2022-07-08 11:36:00;136.34017896575926;
2022-07-08 11:37:00;134.9111403368632;
2022-07-08 11:38:00;141.97180649998984;
2022-07-08 11:39:00;140.97973700459798;
2022-07-08 11:40:00;129.6690857835134;
2022-07-08 11:41:00;140.55891235173544;
2022-07-08 11:42:00;143.40734820480347;
2022-07-08 11:43:00;141.97527334289552;
2022-07-08 11:44:00;139.47412764689128;
2022-07-08 11:45:00;134.14895711517335;
2022-07-08 11:46:00;139.43669831822714;
2022-07-08 11:47:00;128.8770346968333;
2022-07-08 11:48:00;126.83517923609416;
2022-07-08 11:49:00;122.08334089597066;
2022-07-08 11:50:00;122.34726206461589;
2022-07-08 11:51:00;123.92767110277812;
2022-07-08 11:52:00;127.33318920516967;
2022-07-08 11:53:00;127.2142333984375;
2022-07-08 11:54:00;125.95535269622803;
2022-07-08 11:55:00;125.5843234386444;
2022-07-08 11:56:00;123.6958177734375;
2022-07-08 11:57:00;126.08883559150696;
2022-07-08 11:58:00;127.59104633522034;
2022-07-08 11:59:00;126.95364690055847;
2022-07-08 12:00:00;130.4192812263489;
2022-07-08 12:01:00;131.2168731689453;
2022-07-08 12:02:00;131.2168731689453;
2022-07-08 12:03:00;132.80627148742676;
2022-07-08 12:04:00;134.7046604423523;
2022-07-08 12:05:00;121.33206612637838;
2022-07-08 12:06:00;127.60843786671957;
2022-07-08 12:07:00;131.02810271631876;
2022-07-08 12:08:00;138.45651956278482;
2022-07-08 12:09:00;128.26915054334006;
2022-07-08 12:10:00;140.15292152938844;
2022-07-08 12:11:00;138.6478518160502;
2022-07-08 12:12:00;139.23074402389526;
2022-07-08 12:13:00;140.69565005264283;
2022-07-08 12:14:00;137.14037101974486;
2022-07-08 12:15:00;139.5293357716878;
2022-07-08 12:16:00;144.53560889816285;
2022-07-08 12:17:00;142.88804104919433;
2022-07-08 12:18:00;143.84205934931438;
2022-07-08 12:19:00;144.30376338068643;
2022-07-08 12:20:00;145.17683656667074;
2022-07-08 12:21:00;150.99159329833984;
2022-07-08 12:22:00;154.55676594924927;
2022-07-08 12:23:00;150.00082223943073;
2022-07-08 12:24:00;148.94990674769085;
2022-07-08 12:25:00;153.4051859591166;
2022-07-08 12:26:00;155.80106704711915;
2022-07-08 12:27:00;157.3208469329834;
2022-07-08 12:28:00;149.9599615834554;
2022-07-08 12:29:00;143.4680791732788;
2022-07-08 12:30:00;141.46376216227213;
2022-07-08 12:31:00;148.21588337097168;
2022-07-08 12:32:00;150.82676864064535;
2022-07-08 12:33:00;150.2989201482137;
2022-07-08 12:34:00;147.6363664176941;
2022-07-08 12:35:00;145.7017644666036;
2022-07-08 12:36:00;144.31904530359904;
2022-07-08 12:37:00;138.4814642168681;
2022-07-08 12:38:00;151.42382426605224;
2022-07-08 12:39:00;151.98338302790324;
2022-07-08 12:40:00;157.93864035949707;
2022-07-08 12:41:00;159.82144688822427;
2022-07-08 12:42:00;154.87066729990642;
2022-07-08 12:43:00;159.37396565144857;
2022-07-08 12:44:00;158.26674008433025;
2022-07-08 12:45:00;151.75882797292073;
2022-07-08 12:46:00;143.92612915242512;
2022-07-08 12:47:00;155.2795618713379;
2022-07-08 12:48:00;157.16670836461384;
2022-07-08 12:49:00;160.1518740325928;
2022-07-08 12:50:00;160.22120567677817;
2022-07-08 12:51:00;161.06550719782513;
2022-07-08 12:52:00;160.0390521542867;
2022-07-08 12:53:00;159.06129455566406;
2022-07-08 12:54:00;158.04047277908325;
2022-07-08 12:55:00;155.01800392328897;
2022-07-08 12:56:00;153.9284301419576;
2022-07-08 12:57:00;153.45997300847372;
2022-07-08 12:58:00;156.76717082773845;
2022-07-08 12:59:00;154.89238676376343;
2022-07-08 13:00:00;157.62573106943765;
2022-07-08 13:01:00;138.5069630071004;
2022-07-08 13:02:00;147.19730760421754;
2022-07-08 13:03:00;155.00010906066893;
2022-07-08 13:04:00;156.04773636550902;
2022-07-08 13:05:00;155.8360018470764;
2022-07-08 13:06:00;158.86107941589356;
2022-07-08 13:07:00;160.22408240610758;
2022-07-08 13:08:00;160.23599014180502;
2022-07-08 13:09:00;157.14432123769123;
2022-07-08 13:10:00;154.45574476674398;
2022-07-08 13:11:00;157.73245870666503;
2022-07-08 13:12:00;160.28214700317383;
2022-07-08 13:13:00;160.3899822672526;
2022-07-08 13:14:00;152.46341348088583;
2022-07-08 13:15:00;152.64452421188355;
2022-07-08 13:16:00;153.78802021560668;
2022-07-08 13:17:00;152.8778115140279;
2022-07-08 13:18:00;158.66737110087078;
2022-07-08 13:19:00;151.91011346791586;
2022-07-08 13:20:00;150.25458435084025;
2022-07-08 13:21:00;152.89208941370646;
2022-07-08 13:22:00;151.15794446538288;
2022-07-08 13:23:00;147.1667363474528;
2022-07-08 13:24:00;141.46973086420695;
2022-07-08 13:25:00;136.73634852778116;
2022-07-08 13:26:00;141.24634334309897;
2022-07-08 13:27:00;143.9380639638265;
2022-07-08 13:28:00;134.60580909576416;
2022-07-08 13:29:00;135.42854837112426;
2022-07-08 13:30:00;137.3598834991455;
2022-07-08 13:31:00;134.75208267313639;
2022-07-08 13:32:00;141.50167780609132;
2022-07-08 13:33:00;142.77520156758627;
2022-07-08 13:34:00;138.6258414952596;
2022-07-08 13:35:00;141.58761060129802;
2022-07-08 13:36:00;148.43225377604168;
2022-07-08 13:37:00;139.74520569229125;
2022-07-08 13:38:00;143.8911895688375;
2022-07-08 13:39:00;149.78230394032795;
2022-07-08 13:40:00;146.07330441055296;
2022-07-08 13:41:00;150.46401388575237;
2022-07-08 13:42:00;137.48074022992452;
2022-07-08 13:43:00;141.27852277475992;
2022-07-08 13:44:00;139.3782710606893;
2022-07-08 13:45:00;140.9331048711141;
2022-07-08 13:46:00;144.92123500569662;
2022-07-08 13:47:00;150.87645600509643;
2022-07-08 13:48:00;150.89362367070515;
2022-07-08 13:49:00;156.4884429298401;
2022-07-08 13:50:00;152.5069383257548;
2022-07-08 13:51:00;146.0461059463501;
2022-07-08 13:52:00;151.491425520579;
2022-07-08 13:53:00;153.31838989257812;
2022-07-08 13:54:00;154.01380380859376;
2022-07-08 13:55:00;157.9655918777466;
2022-07-08 13:56:00;153.43431473999024;
2022-07-08 13:57:00;152.14995238901773;
2022-07-08 13:58:00;154.95767636388143;
2022-07-08 13:59:00;154.03153293762207;
2022-07-08 14:00:00;160.0555927538554;
2022-07-08 14:01:00;159.1165673019409;
2022-07-08 14:02:00;152.8611391685486;
2022-07-08 14:03:00;132.4724065039317;
2022-07-08 14:04:00;146.1392695541382;
2022-07-08 14:05:00;142.31378661193847;
2022-07-08 14:06:00;142.70269775390625;
2022-07-08 14:07:00;142.70269775390625;
2022-07-08 14:08:00;142.70269775390625;
2022-07-08 14:09:00;142.70269775390625;
2022-07-08 14:10:00;134.05745086364746;
2022-07-08 14:11:00;132.60910034179688;
2022-07-08 14:12:00;132.60910034179688;
2022-07-08 14:13:00;144.37480062739056;
2022-07-08 14:14:00;155.23269653320312;
2022-07-08 14:15:00;155.203553763326;
2022-07-08 14:16:00;153.46097193527223;
2022-07-08 14:17:00;160.2580707906087;
2022-07-08 14:18:00;161.3560592295329;
2022-07-08 14:19:00;157.4435787165324;
2022-07-08 14:20:00;147.4147366030375;
2022-07-08 14:21:00;147.5297296546936;
2022-07-08 14:22:00;156.43569793726604;
2022-07-08 14:23:00;149.6180147506714;
2022-07-08 14:24:00;158.08638152109782;
2022-07-08 14:25:00;157.70382092590333;
2022-07-08 14:26:00;159.56258736877442;
2022-07-08 14:27:00;159.1452647755941;
2022-07-08 14:28:00;150.0970746653239;
2022-07-08 14:29:00;151.36979021555584;
2022-07-08 14:30:00;155.06961462783812;
2022-07-08 14:31:00;161.20168836873373;
2022-07-08 14:32:00;164.40698161443075;
2022-07-08 14:33:00;161.46214541244507;
2022-07-08 14:34:00;154.92666551717122;
2022-07-08 14:35:00;150.842447929128;
2022-07-08 14:36:00;157.00072021789552;
2022-07-08 14:37:00;155.5066089434306;
2022-07-08 14:38:00;132.61725684076944;
2022-07-08 14:39:00;153.48251375757854;
2022-07-08 14:40:00;161.96413794937135;
2022-07-08 14:41:00;164.46348647486369;
2022-07-08 14:42:00;163.73400637563068;
2022-07-08 14:43:00;164.75190959269204;
2022-07-08 14:44:00;159.48024928741455;
2022-07-08 14:45:00;144.57890154469808;
2022-07-08 14:46:00;138.2311019976298;
2022-07-08 14:47:00;157.1201523106893;
2022-07-08 14:48:00;164.25014059473673;
2022-07-08 14:49:00;163.96551523310345;
2022-07-08 14:50:00;164.3922974952698;
2022-07-08 14:51:00;165.30298075383504;
2022-07-08 14:52:00;161.44273668289185;
2022-07-08 14:53:00;160.2794952392578;
2022-07-08 14:54:00;160.4244895805359;
2022-07-08 14:55:00;165.7688510309855;
2022-07-08 14:56:00;171.34766963221233;
2022-07-08 14:57:00;163.12312720336914;
2022-07-08 14:58:00;153.18016211471559;
2022-07-08 14:59:00;164.7808960472107;
2022-07-08 15:00:00;168.9113528327942;
2022-07-08 15:01:00;168.57486488316854;
2022-07-08 15:02:00;165.30876336771647;
2022-07-08 15:03:00;166.66253704605103;
2022-07-08 15:04:00;159.19038334070842;
2022-07-08 15:05:00;151.5138039449056;
2022-07-08 15:06:00;162.62252167917887;
2022-07-08 15:07:00;154.9847016766866;
2022-07-08 15:08:00;156.14318826446532;
2022-07-08 15:09:00;155.0386669245402;
2022-07-08 15:10:00;161.6101025850932;
2022-07-08 15:11:00;166.71296245040892;
2022-07-08 15:12:00;163.51901440429688;
2022-07-08 15:13:00;146.65187064666748;
2022-07-08 15:14:00;144.47383717422485;
2022-07-08 15:15:00;145.30410114161174;
2022-07-08 15:16:00;142.29055483830768;
2022-07-08 15:17:00;145.06651761271158;
2022-07-08 15:18:00;145.71349441604613;
2022-07-08 15:19:00;144.39664097035725;
2022-07-08 15:20:00;153.80250324020386;
2022-07-08 15:21:00;157.36112546691893;
2022-07-08 15:22:00;154.3661910733541;
2022-07-08 15:23:00;151.51940393346152;
2022-07-08 15:24:00;149.6774273824056;
2022-07-08 15:25:00;161.27739457524618;
2022-07-08 15:26:00;157.66440535507203;
2022-07-08 15:27:00;145.46070882822673;
2022-07-08 15:28:00;151.74018798268636;
2022-07-08 15:29:00;156.83632798283895;
2022-07-08 15:30:00;157.49977681503296;
2022-07-08 15:31:00;145.3523851175944;
2022-07-08 15:32:00;157.86594924036663;
2022-07-08 15:33:00;157.24308137054445;
2022-07-08 15:34:00;148.2830380121867;
2022-07-08 15:35:00;151.72021346384685;
2022-07-08 15:36:00;154.9579391937256;
2022-07-08 15:37:00;148.75445199457803;
2022-07-08 15:38:00;154.4754441332499;
2022-07-08 15:39:00;156.41594832458497;
2022-07-08 15:40:00;152.38771948928834;
2022-07-08 15:41:00;151.48598205362956;
2022-07-08 15:42:00;149.07928378423054;
2022-07-08 15:43:00;153.76529546661376;
2022-07-08 15:44:00;149.47918547566732;
2022-07-08 15:45:00;150.92488477223714;
2022-07-08 15:46:00;153.3503565264384;
2022-07-08 15:47:00;145.4727128423055;
2022-07-08 15:48:00;147.47392495066325;
2022-07-08 15:49:00;148.73844874191283;
2022-07-08 15:50:00;149.01439125010174;
2022-07-08 15:51:00;148.37863254140217;
2022-07-08 15:52:00;148.22328866856893;
2022-07-08 15:53:00;141.31048583984375;
2022-07-08 15:54:00;142.56885896326702;
2022-07-08 15:55:00;152.99066320800782;
2022-07-08 15:56:00;154.1362753112793;
2022-07-08 15:57:00;154.35693652369181;
2022-07-08 15:58:00;154.61859532699586;
2022-07-08 15:59:00;151.80604535420736;
2022-07-08 16:00:00;163.34182872111003;
2022-07-08 16:01:00;159.7226424835205;
2022-07-08 16:02:00;162.21324480463664;
2022-07-08 16:03:00;149.23883973515828;
2022-07-08 16:04:00;146.81011038106283;
2022-07-08 16:05:00;141.44360495961507;
2022-07-08 16:06:00;150.8933644070943;
2022-07-08 16:07:00;155.54224894358316;
2022-07-08 16:08:00;160.5227316543579;
2022-07-08 16:09:00;160.83647475102742;
2022-07-08 16:10:00;161.81906682256061;
2022-07-08 16:11:00;164.94043991775513;
2022-07-08 16:12:00;163.34244550272624;
2022-07-08 16:13:00;161.85551723861695;
2022-07-08 16:14:00;153.11523752644857;
2022-07-08 16:15:00;155.65570256551106;
2022-07-08 16:16:00;160.05564292805988;
2022-07-08 16:17:00;162.22551739400228;
2022-07-08 16:18:00;163.1623915918986;
2022-07-08 16:19:00;163.2988230122884;
2022-07-08 16:20:00;152.89910544077554;
2022-07-08 16:21:00;151.80666849365235;
2022-07-08 16:22:00;155.5869728434245;
2022-07-08 16:23:00;152.41430864893596;
2022-07-08 16:24:00;159.60299219258627;
2022-07-08 16:25:00;152.65818199768066;
2022-07-08 16:26:00;151.30480729293822;
2022-07-08 16:27:00;159.11965209960937;
2022-07-08 16:28:00;152.20002648111978;
2022-07-08 16:29:00;146.37146363347372;
2022-07-08 16:30:00;144.8810699005127;
2022-07-08 16:31:00;141.33454114659628;
2022-07-08 16:32:00;135.48960266698202;
2022-07-08 16:33:00;138.18620263849894;
2022-07-08 16:34:00;139.46798700230917;
2022-07-08 16:35:00;143.82187817993164;
2022-07-08 16:36:00;139.9821034960429;
2022-07-08 16:37:00;136.72504739176432;
2022-07-08 16:38:00;133.52592033081055;
2022-07-08 16:39:00;134.45658865102132;
2022-07-08 16:40:00;138.9406682785034;
2022-07-08 16:41:00;144.9618108083089;
2022-07-08 16:42:00;146.0063920351664;
2022-07-08 16:43:00;145.58551909993488;
2022-07-08 16:44:00;145.13303887964884;
2022-07-08 16:45:00;150.17653616689046;
2022-07-08 16:46:00;154.34531104532877;
2022-07-08 16:47:00;148.8229870475769;
2022-07-08 16:48:00;142.3177689259847;
2022-07-08 16:49:00;134.78733886795044;
2022-07-08 16:50:00;127.11038273887634;
2022-07-08 16:51:00;127.80596816253662;
2022-07-08 16:52:00;133.27493649571736;
2022-07-08 16:53:00;145.3131103515625;
2022-07-08 16:54:00;145.3131103515625;
2022-07-08 16:55:00;142.79355815938314;
2022-07-08 16:56:00;132.71618458989462;
2022-07-08 16:57:00;141.3103447903951;
2022-07-08 16:58:00;147.05571023991902;
2022-07-08 16:59:00;152.14638209203085;
2022-07-08 17:00:00;152.69478306833904;
2022-07-08 17:01:00;153.40558576431275;
2022-07-08 17:02:00;138.43619535547893;
2022-07-08 17:03:00;141.8051961769104;
2022-07-08 17:04:00;145.29333783925375;
2022-07-08 17:05:00;139.97066720631918;
2022-07-08 17:06:00;145.6950707013448;
2022-07-08 17:07:00;152.80226701889038;
2022-07-08 17:08:00;148.50086045633952;
2022-07-08 17:09:00;148.17088252309162;
2022-07-08 17:10:00;151.25833153381348;
2022-07-08 17:11:00;155.65342974446614;
2022-07-08 17:12:00;151.1807131792704;
2022-07-08 17:13:00;148.20801447957356;
2022-07-08 17:14:00;144.33602880884806;
2022-07-08 17:15:00;133.96479560241698;
2022-07-08 17:16:00;135.4357002362569;
2022-07-08 17:17:00;151.6790118214925;
2022-07-08 17:18:00;157.6082915260315;
2022-07-08 17:19:00;158.43465834401448;
2022-07-08 17:20:00;155.90251593856811;
2022-07-08 17:21:00;140.58239147694906;
2022-07-08 17:22:00;145.41409038569134;
2022-07-08 17:23:00;154.40582697296142;
2022-07-08 17:24:00;161.78437290980023;
2022-07-08 17:25:00;164.44740506617228;
2022-07-08 17:26:00;166.71541006368003;
2022-07-08 17:27:00;159.40672599054972;
2022-07-08 17:28:00;154.78903487955728;
2022-07-08 17:29:00;156.83372806955973;
2022-07-08 17:30:00;157.57677065073648;
2022-07-08 17:31:00;151.06771213226318;
2022-07-08 17:32:00;156.36935023651122;
2022-07-08 17:33:00;156.5819143427531;
2022-07-08 17:34:00;152.34712526702882;
2022-07-08 17:35:00;144.9592996383667;
2022-07-08 17:36:00;143.60725141652426;
2022-07-08 17:37:00;139.0132727895101;
2022-07-08 17:38:00;139.86328431015014;
2022-07-08 17:39:00;137.31404823379518;
2022-07-08 17:40:00;134.39088070716858;
2022-07-08 17:41:00;124.88802989679972;
2022-07-08 17:42:00;128.79459691848754;
2022-07-08 17:43:00;131.7762311436971;
2022-07-08 17:44:00;131.22590988032024;
2022-07-08 17:45:00;128.44707281926472;
2022-07-08 17:46:00;126.81727343114217;
2022-07-08 17:47:00;123.6962287255605;
2022-07-08 17:48:00;118.7360776541392;
2022-07-08 17:49:00;124.87944685579936;
2022-07-08 17:50:00;124.70535052477518;
2022-07-08 17:51:00;126.13228850364685;
2022-07-08 17:52:00;126.84281141153971;
2022-07-08 17:53:00;127.50135642102559;
2022-07-08 17:54:00;127.56228637695312;
2022-07-08 17:55:00;119.01766638145446;
2022-07-08 17:56:00;114.71976673316955;
2022-07-08 17:57:00;113.59058483784993;
2022-07-08 17:58:00;115.96620440928142;
2022-07-08 17:59:00;113.46377107899984;
2022-07-08 18:00:00;112.1372872871399;
2022-07-08 18:01:00;122.11740420837403;
2022-07-08 18:02:00;124.14820416132609;
2022-07-08 18:03:00;117.5330034365336;
2022-07-08 18:04:00;118.23143118960063;
2022-07-08 18:05:00;117.88337457224527;
2022-07-08 18:06:00;106.60454099489847;
2022-07-08 18:07:00;96.11818243408203;
2022-07-08 18:08:00;100.53552582600912;
2022-07-08 18:09:00;103.77576433054607;
2022-07-08 18:10:00;101.51886926790873;
2022-07-08 18:11:00;103.99874258550008;
2022-07-08 18:12:00;106.45546559613545;
2022-07-08 18:13:00;111.18285938835145;
2022-07-08 18:14:00;113.11799621582031;
2022-07-08 18:15:00;112.89478264185587;
2022-07-08 18:16:00;110.69350077501933;
2022-07-08 18:17:00;103.63061588312785;
2022-07-08 18:18:00;104.58769832077026;
2022-07-08 18:19:00;107.44454532381694;
2022-07-08 18:20:00;110.53918377507527;
2022-07-08 18:21:00;110.1045424967448;
2022-07-08 18:22:00;106.65600062179566;
2022-07-08 18:23:00;107.08211610527039;
2022-07-08 18:24:00;105.91643249499003;
2022-07-08 18:25:00;104.69550256894429;
2022-07-08 18:26:00;105.54428841883342;
2022-07-08 18:27:00;109.28938293457031;
2022-07-08 18:28:00;107.97861613337199;
2022-07-08 18:29:00;107.67092971801758;
2022-07-08 18:30:00;109.96804708328247;
2022-07-08 18:31:00;109.22862993075053;
2022-07-08 18:32:00;104.5966544804891;
2022-07-08 18:33:00;105.33814480756124;
2022-07-08 18:34:00;105.53358213208516;
2022-07-08 18:35:00;104.54103220202128;
2022-07-08 18:36:00;110.39644543914795;
2022-07-08 18:37:00;111.40970124359131;
2022-07-08 18:38:00;113.91830358314515;
2022-07-08 18:39:00;115.38035583496094;
2022-07-08 18:40:00;114.06666132011414;
2022-07-08 18:41:00;113.29202270507812;
2022-07-08 18:42:00;115.35384475606283;
2022-07-08 18:43:00;113.90446937179566;
2022-07-08 18:44:00;115.01189303652446;
2022-07-08 18:45:00;114.55084351463317;
2022-07-08 18:46:00;110.40964889640809;
2022-07-08 18:47:00;114.06630089912414;
2022-07-08 18:48:00;106.85767435989379;
2022-07-08 18:49:00;100.07361723518372;
2022-07-08 18:50:00;107.11986914202372;
2022-07-08 18:51:00;105.28989815584819;
2022-07-08 18:52:00;104.62778847389221;
2022-07-08 18:53:00;104.91853931795757;
2022-07-08 18:54:00;105.06608540954589;
2022-07-08 18:55:00;107.5318301940918;
2022-07-08 18:56:00;105.13389170799256;
2022-07-08 18:57:00;96.99649358240764;
2022-07-08 18:58:00;102.81247342046102;
2022-07-08 18:59:00;107.1718094830831;
2022-07-08 19:00:00;107.26204105224609;
2022-07-08 19:01:00;106.71383349266053;
2022-07-08 19:02:00;101.95759671936035;
2022-07-08 19:03:00;104.40198224054973;
2022-07-08 19:04:00;107.7317158742269;
2022-07-08 19:05:00;118.68554691670735;
2022-07-08 19:06:00;124.908111916097;
2022-07-08 19:07:00;130.27665954437256;
2022-07-08 19:08:00;137.83231941375732;
2022-07-08 19:09:00;138.79555659154255;
2022-07-08 19:10:00;136.06981507110595;
2022-07-08 19:11:00;133.8798234995524;
2022-07-08 19:12:00;136.5007504931132;
2022-07-08 19:13:00;139.56499293670655;
2022-07-08 19:14:00;143.12579415512084;
2022-07-08 19:15:00;145.64389201304118;
2022-07-08 19:16:00;144.4689227104187;
2022-07-08 19:17:00;150.5853722752889;
2022-07-08 19:18:00;155.8760612159729;
2022-07-08 19:19:00;154.75427395528158;
2022-07-08 19:20:00;151.40455628051757;
2022-07-08 19:21:00;136.46480823465984;
2022-07-08 19:22:00;131.95046926167805;
2022-07-08 19:23:00;138.30237101898194;
2022-07-08 19:24:00;130.12778938407897;
2022-07-08 19:25:00;139.6128742846171;
