Time;FACT_Q_L;PRED_Q_L
2022-07-06 23:50:00;51.94105897102356;
2022-07-06 23:51:00;56.19893481934865;
2022-07-06 23:52:00;55.425283187993365;
2022-07-06 23:53:00;57.80892639312744;
2022-07-06 23:54:00;55.671774752044676;
2022-07-06 23:55:00;57.19138327318827;
2022-07-06 23:56:00;55.12013558533987;
2022-07-06 23:57:00;57.81490522123973;
2022-07-06 23:58:00;54.697057565116886;
2022-07-06 23:59:00;48.8511423880895;
2022-07-07 00:00:00;50.90845382022858;
2022-07-07 00:01:00;53.40654583333333;
2022-07-07 00:02:00;53.130360855611166;
2022-07-07 00:03:00;49.29965776545207;
2022-07-07 00:04:00;55.790072662734985;
2022-07-07 00:05:00;59.496810424677534;
2022-07-07 00:06:00;55.65160811049144;
2022-07-07 00:07:00;51.909948078473406;
2022-07-07 00:08:00;55.606621362559004;
2022-07-07 00:09:00;62.698183934402465;
2022-07-07 00:10:00;65.28928396161398;
2022-07-07 00:11:00;57.293764461453755;
2022-07-07 00:12:00;55.0853132024765;
2022-07-07 00:13:00;52.97674614836375;
2022-07-07 00:14:00;52.11249765739441;
2022-07-07 00:15:00;56.58458086427053;
2022-07-07 00:16:00;61.18488831888835;
2022-07-07 00:17:00;60.03438679173787;
2022-07-07 00:18:00;54.45026623605092;
2022-07-07 00:19:00;50.3688115814209;
2022-07-07 00:20:00;57.0257653286616;
2022-07-07 00:21:00;59.14073027718862;
2022-07-07 00:22:00;56.94853530438741;
2022-07-07 00:23:00;52.060369460868834;
2022-07-07 00:24:00;52.38233184814453;
2022-07-07 00:25:00;52.44324150085449;
2022-07-07 00:26:00;55.12014367523194;
2022-07-07 00:27:00;54.74068998769124;
2022-07-07 00:28:00;54.22702171084086;
2022-07-07 00:29:00;54.180710783131914;
2022-07-07 00:30:00;55.3815291364034;
2022-07-07 00:31:00;56.52396058241526;
2022-07-07 00:32:00;59.16900100167592;
2022-07-07 00:33:00;58.43268621851603;
2022-07-07 00:34:00;60.097408596229556;
2022-07-07 00:35:00;57.01543606300354;
2022-07-07 00:36:00;53.04072201398214;
2022-07-07 00:37:00;53.79477593968709;
2022-07-07 00:38:00;54.235779772694904;
2022-07-07 00:39:00;54.45021963793437;
2022-07-07 00:40:00;53.89655609645843;
2022-07-07 00:41:00;54.45294869791667;
2022-07-07 00:42:00;55.76410810241699;
2022-07-07 00:43:00;57.3275167649587;
2022-07-07 00:44:00;58.699814322853086;
2022-07-07 00:45:00;58.510946780522666;
2022-07-07 00:46:00;55.23950641263326;
2022-07-07 00:47:00;54.487895292027794;
2022-07-07 00:48:00;53.458462677319844;
2022-07-07 00:49:00;52.52149518165589;
2022-07-07 00:50:00;52.573792470550536;
2022-07-07 00:51:00;55.24228188031515;
2022-07-07 00:52:00;46.38450881417592;
2022-07-07 00:53:00;41.45625224533081;
2022-07-07 00:54:00;44.02898284009298;
2022-07-07 00:55:00;42.95315594749451;
2022-07-07 00:56:00;42.01882217814128;
2022-07-07 00:57:00;42.81081008911133;
2022-07-07 00:58:00;42.486073990821836;
2022-07-07 00:59:00;40.447333882967634;
2022-07-07 01:00:00;39.33589536437988;
2022-07-07 01:01:00;42.70616857134501;
2022-07-07 01:02:00;44.83812823549906;
2022-07-07 01:03:00;44.939725663312274;
2022-07-07 01:04:00;45.14298875598907;
2022-07-07 01:05:00;44.72511291503906;
2022-07-07 01:06:00;44.01175036468506;
2022-07-07 01:07:00;45.882218395106;
2022-07-07 01:08:00;47.01068275718689;
2022-07-07 01:09:00;46.964408097076415;
2022-07-07 01:10:00;45.0674895005544;
2022-07-07 01:11:00;37.1262529015859;
2022-07-07 01:12:00;35.50176282323201;
2022-07-07 01:13:00;34.27180784200033;
2022-07-07 01:14:00;41.125563256073;
2022-07-07 01:15:00;42.69180010312398;
2022-07-07 01:16:00;43.66033039124807;
2022-07-07 01:17:00;44.02315282541911;
2022-07-07 01:18:00;45.69964705518087;
2022-07-07 01:19:00;45.94330596923828;
2022-07-07 01:20:00;46.1433752919515;
2022-07-07 01:21:00;44.458433325513205;
2022-07-07 01:22:00;41.63363772735596;
2022-07-07 01:23:00;42.34083198979695;
2022-07-07 01:24:00;43.15886688232422;
2022-07-07 01:25:00;43.39087395985921;
2022-07-07 01:26:00;38.532865603383385;
2022-07-07 01:27:00;40.426509345245364;
2022-07-07 01:28:00;43.245850550142926;
2022-07-07 01:29:00;40.262230356852214;
2022-07-07 01:30:00;33.5581040863355;
2022-07-07 01:31:00;37.07349513880412;
2022-07-07 01:32:00;37.99009857050578;
2022-07-07 01:33:00;35.61501240603129;
2022-07-07 01:34:00;34.83145904045105;
2022-07-07 01:35:00;35.94846085828145;
2022-07-07 01:36:00;30.430161092058817;
2022-07-07 01:37:00;33.914891852060954;
2022-07-07 01:38:00;36.95465143241882;
2022-07-07 01:39:00;36.258566811243696;
2022-07-07 01:40:00;31.1246897547404;
2022-07-07 01:41:00;33.81044561862946;
2022-07-07 01:42:00;38.84530545431773;
2022-07-07 01:43:00;44.89328216514588;
2022-07-07 01:44:00;46.48534020233154;
2022-07-07 01:45:00;48.43731902402242;
2022-07-07 01:46:00;50.08541694310506;
2022-07-07 01:47:00;50.462360988553364;
2022-07-07 01:48:00;53.46674015305837;
2022-07-07 01:49:00;53.98352987887065;
2022-07-07 01:50:00;53.252471923828125;
2022-07-07 01:51:00;54.139882983207706;
2022-07-07 01:52:00;54.534536745007834;
2022-07-07 01:53:00;53.05181374378204;
2022-07-07 01:54:00;58.30787097117106;
2022-07-07 01:55:00;60.30350615825653;
2022-07-07 01:56:00;59.012886116981505;
2022-07-07 01:57:00;52.643959828186034;
2022-07-07 01:58:00;52.428808141581214;
2022-07-07 01:59:00;54.180268601671855;
2022-07-07 02:00:00;56.11237876694997;
2022-07-07 02:01:00;59.98398316631317;
2022-07-07 02:02:00;57.866056975110375;
2022-07-07 02:03:00;55.79843721593221;
2022-07-07 02:04:00;55.048256022199;
2022-07-07 02:05:00;48.39115614713033;
2022-07-07 02:06:00;53.315621515210466;
2022-07-07 02:07:00;57.71013614705404;
2022-07-07 02:08:00;57.684537044143674;
2022-07-07 02:09:00;56.93341648260753;
2022-07-07 02:10:00;55.72082348041535;
2022-07-07 02:11:00;55.9062976934433;
2022-07-07 02:12:00;53.08410554523468;
2022-07-07 02:13:00;51.01020736433665;
2022-07-07 02:14:00;54.595188995361326;
2022-07-07 02:15:00;57.1853108915329;
2022-07-07 02:16:00;56.94194951693217;
2022-07-07 02:17:00;55.2476917093277;
2022-07-07 02:18:00;58.15441748154958;
2022-07-07 02:19:00;53.87327804253896;
2022-07-07 02:20:00;54.08817137254079;
2022-07-07 02:21:00;56.57021548748016;
2022-07-07 02:22:00;58.11074610513052;
2022-07-07 02:23:00;56.93605052719116;
2022-07-07 02:24:00;56.55899429321289;
2022-07-07 02:25:00;55.63384597117106;
2022-07-07 02:26:00;50.56096168721517;
2022-07-07 02:27:00;52.19382218310038;
2022-07-07 02:28:00;53.52184487813314;
2022-07-07 02:29:00;53.998125639915465;
2022-07-07 02:30:00;53.943051294326786;
2022-07-07 02:31:00;52.05739858182271;
2022-07-07 02:32:00;53.66690813077291;
2022-07-07 02:33:00;57.364734082667034;
2022-07-07 02:34:00;59.50310298748016;
2022-07-07 02:35:00;57.78650177396138;
2022-07-07 02:36:00;51.73875398521423;
2022-07-07 02:37:00;52.58548345133463;
2022-07-07 02:38:00;47.98244977404276;
2022-07-07 02:39:00;51.155198042233785;
2022-07-07 02:40:00;53.064208925183614;
2022-07-07 02:41:00;49.13376279424032;
2022-07-07 02:42:00;50.120102940622964;
2022-07-07 02:43:00;43.39463488419851;
2022-07-07 02:44:00;39.05448373126983;
2022-07-07 02:45:00;48.84582713356018;
2022-07-07 02:46:00;53.589042397499085;
2022-07-07 02:47:00;53.0841464940389;
2022-07-07 02:48:00;48.59177033596039;
2022-07-07 02:49:00;45.53189151414235;
2022-07-07 02:50:00;50.17179638551076;
2022-07-07 02:51:00;52.79195714410146;
2022-07-07 02:52:00;45.94353347689311;
2022-07-07 02:53:00;51.528900535647075;
2022-07-07 02:54:00;49.7902162346522;
2022-07-07 02:55:00;48.03683486614227;
2022-07-07 02:56:00;56.14979041544596;
2022-07-07 02:57:00;57.36639043617249;
2022-07-07 02:58:00;48.84086465059916;
2022-07-07 02:59:00;50.1839333381017;
2022-07-07 03:00:00;51.853987844340004;
2022-07-07 03:01:00;59.2068380004247;
2022-07-07 03:02:00;56.37963609631856;
2022-07-07 03:03:00;54.084505018043515;
2022-07-07 03:04:00;55.38164911149343;
2022-07-07 03:05:00;54.47052524763743;
2022-07-07 03:06:00;55.01022826830546;
2022-07-07 03:07:00;56.03364032739003;
2022-07-07 03:08:00;55.85952538630168;
2022-07-07 03:09:00;59.619175120162964;
2022-07-07 03:10:00;56.83713600616455;
2022-07-07 03:11:00;58.17481414915721;
2022-07-07 03:12:00;54.23923723004659;
2022-07-07 03:13:00;57.08945280049642;
2022-07-07 03:14:00;57.118568514442444;
2022-07-07 03:15:00;57.837824571418764;
2022-07-07 03:16:00;57.728529251734415;
2022-07-07 03:17:00;54.67939725939433;
2022-07-07 03:18:00;54.81871795654297;
2022-07-07 03:19:00;54.81871795654297;
2022-07-07 03:20:00;54.215874530029296;
2022-07-07 03:21:00;50.29399871826172;
2022-07-07 03:22:00;52.82263048782349;
2022-07-07 03:23:00;60.65159062067668;
2022-07-07 03:24:00;62.04974927622477;
2022-07-07 03:25:00;50.70120039253235;
2022-07-07 03:26:00;53.01045155995687;
2022-07-07 03:27:00;61.24012094192505;
2022-07-07 03:28:00;62.41755587132772;
2022-07-07 03:29:00;60.953471624628705;
2022-07-07 03:30:00;51.81729127445221;
2022-07-07 03:31:00;53.84087239926656;
2022-07-07 03:32:00;50.75222278957367;
2022-07-07 03:33:00;50.82503725458781;
2022-07-07 03:34:00;48.28594150676727;
2022-07-07 03:35:00;47.274816969490054;
2022-07-07 03:36:00;49.383206142171225;
2022-07-07 03:37:00;49.17518167622884;
2022-07-07 03:38:00;39.42898876285553;
2022-07-07 03:39:00;39.24573354975382;
2022-07-07 03:40:00;43.84321144498189;
2022-07-07 03:41:00;43.04295772336324;
2022-07-07 03:42:00;42.39252534662882;
2022-07-07 03:43:00;46.7145995063146;
2022-07-07 03:44:00;48.74476521040599;
2022-07-07 03:45:00;46.86913283316294;
2022-07-07 03:46:00;45.72560418580373;
2022-07-07 03:47:00;46.81953754647573;
2022-07-07 03:48:00;43.44865718905131;
2022-07-07 03:49:00;51.1896839955012;
2022-07-07 03:50:00;55.572759477742515;
2022-07-07 03:51:00;57.74768073209127;
2022-07-07 03:52:00;55.199731225649515;
2022-07-07 03:53:00;50.48794150409699;
2022-07-07 03:54:00;56.181731730016075;
2022-07-07 03:55:00;56.17347921422323;
2022-07-07 03:56:00;57.620775073687234;
2022-07-07 03:57:00;55.1965863831838;
2022-07-07 03:58:00;51.88857471733093;
2022-07-07 03:59:00;57.47836591389974;
2022-07-07 04:00:00;57.31936591657003;
2022-07-07 04:01:00;54.91709464505514;
2022-07-07 04:02:00;59.22453059266408;
2022-07-07 04:03:00;46.33523662325541;
2022-07-07 04:04:00;44.65557470353444;
2022-07-07 04:05:00;48.11257371603648;
2022-07-07 04:06:00;49.41518439985911;
2022-07-07 04:07:00;48.217188557815554;
2022-07-07 04:08:00;44.84664567317963;
2022-07-07 04:09:00;41.19523973579407;
2022-07-07 04:10:00;41.368941016260784;
2022-07-07 04:11:00;42.9412100440979;
2022-07-07 04:12:00;46.78993639952342;
2022-07-07 04:13:00;50.38977534141541;
2022-07-07 04:14:00;48.72483028780619;
2022-07-07 04:15:00;50.69107883555095;
2022-07-07 04:16:00;55.70894888057709;
2022-07-07 04:17:00;52.61150104675293;
2022-07-07 04:18:00;50.10912534599304;
2022-07-07 04:19:00;48.43707544924418;
2022-07-07 04:20:00;51.41926107826233;
2022-07-07 04:21:00;51.323261310386656;
2022-07-07 04:22:00;53.67009641749064;
2022-07-07 04:23:00;54.644691467285156;
2022-07-07 04:24:00;55.23340413614909;
2022-07-07 04:25:00;55.43371853586833;
2022-07-07 04:26:00;56.300899779129026;
2022-07-07 04:27:00;54.2681058324178;
2022-07-07 04:28:00;51.68621826171875;
2022-07-07 04:29:00;51.24809018809;
2022-07-07 04:30:00;50.46002801996867;
2022-07-07 04:31:00;45.82700539938609;
2022-07-07 04:32:00;49.32207717475891;
2022-07-07 04:33:00;50.75537538019816;
2022-07-07 04:34:00;47.14153499323527;
2022-07-07 04:35:00;44.29277448037465;
2022-07-07 04:36:00;49.39153066062927;
2022-07-07 04:37:00;53.33516796474457;
2022-07-07 04:38:00;53.214980627950034;
2022-07-07 04:39:00;50.90017666231791;
2022-07-07 04:40:00;53.1275104212443;
2022-07-07 04:41:00;55.79034259649912;
2022-07-07 04:42:00;55.21914865875244;
2022-07-07 04:43:00;56.094739654668174;
2022-07-07 04:44:00;55.828268516540525;
2022-07-07 04:45:00;53.88774971942902;
2022-07-07 04:46:00;54.60408012135824;
2022-07-07 04:47:00;57.20267354571025;
2022-07-07 04:48:00;59.227257109260556;
2022-07-07 04:49:00;57.223362524414064;
2022-07-07 04:50:00;50.86016039524078;
2022-07-07 04:51:00;48.97410047391256;
2022-07-07 04:52:00;49.80951417617798;
2022-07-07 04:53:00;46.703364827156065;
2022-07-07 04:54:00;46.70311551475525;
2022-07-07 04:55:00;48.46955017038981;
2022-07-07 04:56:00;46.233424179458616;
2022-07-07 04:57:00;48.10683166853587;
2022-07-07 04:58:00;51.58162734724681;
2022-07-07 04:59:00;54.49669252230326;
2022-07-07 05:00:00;53.55406059207916;
2022-07-07 05:01:00;51.95618879871368;
2022-07-07 05:02:00;51.6249571685791;
2022-07-07 05:03:00;49.20102215270996;
2022-07-07 05:04:00;53.02301456247965;
2022-07-07 05:05:00;54.83036236362457;
2022-07-07 05:06:00;52.724879814656575;
2022-07-07 05:07:00;50.952583659998574;
2022-07-07 05:08:00;46.69752725563049;
2022-07-07 05:09:00;45.241294307072955;
2022-07-07 05:10:00;48.37963864593506;
2022-07-07 05:11:00;51.01315213928223;
2022-07-07 05:12:00;54.22990730781555;
2022-07-07 05:13:00;55.20161765085856;
2022-07-07 05:14:00;57.02863456408183;
2022-07-07 05:15:00;55.257236877822876;
2022-07-07 05:16:00;54.30249818331401;
2022-07-07 05:17:00;54.99274444580078;
2022-07-07 05:18:00;54.93187889595032;
2022-07-07 05:19:00;51.60271591478983;
2022-07-07 05:20:00;45.08730451068878;
2022-07-07 05:21:00;49.27318426907857;
2022-07-07 05:22:00;42.43137753143311;
2022-07-07 05:23:00;38.982200622558594;
2022-07-07 05:24:00;41.37492507317861;
2022-07-07 05:25:00;56.06543304360708;
2022-07-07 05:26:00;57.54517133878072;
2022-07-07 05:27:00;55.57024958146413;
2022-07-07 05:28:00;52.10680616505941;
2022-07-07 05:29:00;49.29067278709412;
2022-07-07 05:30:00;49.31175828552246;
2022-07-07 05:31:00;49.2734781443278;
2022-07-07 05:32:00;48.425448150952654;
2022-07-07 05:33:00;52.010944856643675;
2022-07-07 05:34:00;54.86785958741506;
2022-07-07 05:35:00;54.32888911170959;
2022-07-07 05:36:00;58.98566173826853;
2022-07-07 05:37:00;55.63432431697846;
2022-07-07 05:38:00;52.01965009873708;
2022-07-07 05:39:00;53.58580869661967;
2022-07-07 05:40:00;57.60861976509094;
2022-07-07 05:41:00;58.334563102404275;
2022-07-07 05:42:00;53.788755829048156;
2022-07-07 05:43:00;56.29761622301737;
2022-07-07 05:44:00;56.4139385576884;
2022-07-07 05:45:00;58.27284762973785;
2022-07-07 05:46:00;57.10037696024577;
2022-07-07 05:47:00;50.95155810394287;
2022-07-07 05:48:00;49.54851208464304;
2022-07-07 05:49:00;53.44132913551331;
2022-07-07 05:50:00;50.670642704836524;
2022-07-07 05:51:00;54.986830341847735;
2022-07-07 05:52:00;56.90673690687815;
2022-07-07 05:53:00;51.55892415707906;
2022-07-07 05:54:00;51.57285401992798;
2022-07-07 05:55:00;53.74855020573934;
2022-07-07 05:56:00;51.799307516479494;
2022-07-07 05:57:00;47.62874419339498;
2022-07-07 05:58:00;44.45869432729085;
2022-07-07 05:59:00;44.88729628829956;
2022-07-07 06:00:00;48.75941301320394;
2022-07-07 06:01:00;48.603231544494626;
2022-07-07 06:02:00;47.35827005742391;
2022-07-07 06:03:00;53.144999384943645;
2022-07-07 06:04:00;50.378562363942464;
2022-07-07 06:05:00;55.09078324241638;
2022-07-07 06:06:00;58.519964573160806;
2022-07-07 06:07:00;54.737584693781535;
2022-07-07 06:08:00;51.93861151027679;
2022-07-07 06:09:00;51.90958892968496;
2022-07-07 06:10:00;49.432937559890746;
2022-07-07 06:11:00;48.890114107386275;
2022-07-07 06:12:00;46.494554463322956;
2022-07-07 06:13:00;47.81684374898275;
2022-07-07 06:14:00;48.963079308827716;
2022-07-07 06:15:00;45.63568571631114;
2022-07-07 06:16:00;54.10486745351156;
2022-07-07 06:17:00;49.00666267884572;
2022-07-07 06:18:00;44.296011756896974;
2022-07-07 06:19:00;43.420658916600544;
2022-07-07 06:20:00;45.47937637278239;
2022-07-07 06:21:00;47.320996486536664;
2022-07-07 06:22:00;51.4830444964091;
2022-07-07 06:23:00;51.338165283203125;
2022-07-07 06:24:00;51.129378759002684;
2022-07-07 06:25:00;52.13860880610148;
2022-07-07 06:26:00;45.17466619192759;
2022-07-07 06:27:00;48.71316200199127;
2022-07-07 06:28:00;52.522108426539106;
2022-07-07 06:29:00;50.543207955551146;
2022-07-07 06:30:00;54.87356469167074;
2022-07-07 06:31:00;56.130021454429624;
2022-07-07 06:32:00;51.654313175392154;
2022-07-07 06:33:00;51.7182072555542;
2022-07-07 06:34:00;50.05628634605408;
2022-07-07 06:35:00;49.665479339536034;
2022-07-07 06:36:00;43.22912294597626;
2022-07-07 06:37:00;39.138560393778484;
2022-07-07 06:38:00;41.62751438446045;
2022-07-07 06:39:00;43.22796566098531;
2022-07-07 06:40:00;46.00101336606343;
2022-07-07 06:41:00;49.24669262657166;
2022-07-07 06:42:00;50.111952067947385;
2022-07-07 06:43:00;47.42501772638957;
2022-07-07 06:44:00;52.083362530899045;
2022-07-07 06:45:00;55.98167597993215;
2022-07-07 06:46:00;54.62152496585846;
2022-07-07 06:47:00;52.79195644454956;
2022-07-07 06:48:00;56.17025366668701;
2022-07-07 06:49:00;54.465070282046;
2022-07-07 06:50:00;51.053950449816384;
2022-07-07 06:51:00;48.13002139759064;
2022-07-07 06:52:00;49.9112179915746;
2022-07-07 06:53:00;47.35607220230103;
2022-07-07 06:54:00;47.63720009880066;
2022-07-07 06:55:00;47.692202886645;
2022-07-07 06:56:00;48.84677533047994;
2022-07-07 06:57:00;42.869078458531696;
2022-07-07 06:58:00;44.46669227803548;
2022-07-07 06:59:00;48.283769208081566;
2022-07-07 07:00:00;47.77332963352203;
2022-07-07 07:01:00;50.63889932111104;
2022-07-07 07:02:00;51.95581565621694;
2022-07-07 07:03:00;51.22221949895223;
2022-07-07 07:04:00;51.42810723514557;
2022-07-07 07:05:00;50.891883158747355;
2022-07-07 07:06:00;48.28670002829234;
2022-07-07 07:07:00;48.707133444595335;
2022-07-07 07:08:00;52.23993556162516;
2022-07-07 07:09:00;48.80664329929352;
2022-07-07 07:10:00;47.051243103090926;
2022-07-07 07:11:00;52.089041149012246;
2022-07-07 07:12:00;57.08722331981659;
2022-07-07 07:13:00;47.788060508028664;
2022-07-07 07:14:00;49.052511899693805;
2022-07-07 07:15:00;49.17752895615896;
2022-07-07 07:16:00;49.92549584566752;
2022-07-07 07:17:00;48.88142027632396;
2022-07-07 07:18:00;48.5537223815918;
2022-07-07 07:19:00;45.754962902323406;
2022-07-07 07:20:00;48.303926703389486;
2022-07-07 07:21:00;48.79411545995077;
2022-07-07 07:22:00;51.93562405490875;
2022-07-07 07:23:00;50.64205551147461;
2022-07-07 07:24:00;51.14360315806071;
2022-07-07 07:25:00;59.395606759961446;
2022-07-07 07:26:00;58.23586366043091;
2022-07-07 07:27:00;56.55631214917501;
2022-07-07 07:28:00;52.55347959772746;
2022-07-07 07:29:00;47.44593685894012;
2022-07-07 07:30:00;49.5396951230367;
2022-07-07 07:31:00;51.935620455169676;
2022-07-07 07:32:00;54.72586633752187;
2022-07-07 07:33:00;56.52700805740356;
2022-07-07 07:34:00;57.61783087145488;
2022-07-07 07:35:00;48.84476753177643;
2022-07-07 07:36:00;44.82960985546112;
2022-07-07 07:37:00;53.53314429677327;
2022-07-07 07:38:00;55.13508162651062;
2022-07-07 07:39:00;54.523149461746215;
2022-07-07 07:40:00;48.6443711561203;
2022-07-07 07:41:00;49.1077400970459;
2022-07-07 07:42:00;43.66694209251404;
2022-07-07 07:43:00;45.27006240990956;
2022-07-07 07:44:00;49.06425068702698;
2022-07-07 07:45:00;44.03236103127797;
2022-07-07 07:46:00;46.17224931316376;
2022-07-07 07:47:00;46.53464923356374;
2022-07-07 07:48:00;48.71044926389058;
2022-07-07 07:49:00;42.515481823921206;
2022-07-07 07:50:00;43.642983423042295;
2022-07-07 07:51:00;48.35618634993235;
2022-07-07 07:52:00;47.3907720905304;
2022-07-07 07:53:00;46.49052599697113;
2022-07-07 07:54:00;51.80619291788737;
2022-07-07 07:55:00;42.17589383366903;
2022-07-07 07:56:00;46.8972633190155;
2022-07-07 07:57:00;47.257355318641665;
2022-07-07 07:58:00;49.64365481777191;
2022-07-07 07:59:00;51.96266587053935;
2022-07-07 08:00:00;50.6680645324707;
2022-07-07 08:01:00;50.45687625586192;
2022-07-07 08:02:00;54.26425882282257;
2022-07-07 08:03:00;59.850573633448285;
2022-07-07 08:04:00;52.27903011271159;
2022-07-07 08:05:00;49.11897060426076;
2022-07-07 08:06:00;54.090759009552;
2022-07-07 08:07:00;47.59926875940959;
2022-07-07 08:08:00;48.89318074124654;
2022-07-07 08:09:00;52.61406560700735;
2022-07-07 08:10:00;53.313769411849975;
2022-07-07 08:11:00;53.774290310605366;
2022-07-07 08:12:00;54.96961995004018;
2022-07-07 08:13:00;57.62609630044302;
2022-07-07 08:14:00;56.92466680425008;
2022-07-07 08:15:00;50.32607307306925;
2022-07-07 08:16:00;55.33180798511505;
2022-07-07 08:17:00;51.56156681493123;
2022-07-07 08:18:00;56.45413386592865;
2022-07-07 08:19:00;54.0930822584788;
2022-07-07 08:20:00;53.537441830825806;
2022-07-07 08:21:00;45.91637147051493;
2022-07-07 08:22:00;52.64240511786143;
2022-07-07 08:23:00;55.34080123901367;
2022-07-07 08:24:00;55.34080123901367;
2022-07-07 08:25:00;52.359501967048644;
2022-07-07 08:26:00;53.231616664568584;
2022-07-07 08:27:00;56.69533240674337;
2022-07-07 08:28:00;57.07279442628225;
2022-07-07 08:29:00;53.87606511160533;
2022-07-07 08:30:00;58.05553059037526;
2022-07-07 08:31:00;55.59689128468831;
2022-07-07 08:32:00;55.37848682638804;
2022-07-07 08:33:00;58.391978481928504;
2022-07-07 08:34:00;59.604582450230915;
2022-07-07 08:35:00;51.42833283538818;
2022-07-07 08:36:00;47.94179578742981;
2022-07-07 08:37:00;45.98380813891093;
2022-07-07 08:38:00;48.57063398679097;
2022-07-07 08:39:00;53.55680504468282;
2022-07-07 08:40:00;56.747259771664936;
2022-07-07 08:41:00;55.08300691076914;
2022-07-07 08:42:00;53.06655738900503;
2022-07-07 08:43:00;55.39085240751902;
2022-07-07 08:44:00;50.79358876387278;
2022-07-07 08:45:00;47.48688137652079;
2022-07-07 08:46:00;48.2694059047699;
2022-07-07 08:47:00;53.582880140686036;
2022-07-07 08:48:00;48.62334237798055;
2022-07-07 08:49:00;50.98117142550151;
2022-07-07 08:50:00;51.05719200140635;
2022-07-07 08:51:00;50.15731655515035;
2022-07-07 08:52:00;50.184305932044985;
2022-07-07 08:53:00;50.70505013135274;
2022-07-07 08:54:00;56.37883779411316;
2022-07-07 08:55:00;55.73763847999573;
2022-07-07 08:56:00;56.88382613105774;
2022-07-07 08:57:00;54.496971284421285;
2022-07-07 08:58:00;53.40362887935638;
2022-07-07 08:59:00;56.66280729643504;
2022-07-07 09:00:00;57.18822570838928;
2022-07-07 09:01:00;57.304529750569664;
2022-07-07 09:02:00;57.6525314980189;
2022-07-07 09:03:00;55.315053283818564;
2022-07-07 09:04:00;53.51033465474447;
2022-07-07 09:05:00;55.54993294232686;
2022-07-07 09:06:00;54.83032048543294;
2022-07-07 09:07:00;56.90413116861979;
2022-07-07 09:08:00;55.5149773683548;
2022-07-07 09:09:00;56.770504609235125;
2022-07-07 09:10:00;57.10157773068746;
2022-07-07 09:11:00;55.57472590815226;
2022-07-07 09:12:00;53.36595364596049;
2022-07-07 09:13:00;52.48643563645681;
2022-07-07 09:14:00;53.59774073346456;
2022-07-07 09:15:00;52.869189456621804;
2022-07-07 09:16:00;55.00766660823822;
2022-07-07 09:17:00;52.0951632841746;
2022-07-07 09:18:00;53.10753514664968;
2022-07-07 09:19:00;52.2693798930486;
2022-07-07 09:20:00;50.91787024752299;
2022-07-07 09:21:00;50.47672812156677;
2022-07-07 09:22:00;51.1581604739507;
2022-07-07 09:23:00;51.16413879394531;
2022-07-07 09:24:00;51.16413879394531;
2022-07-07 09:25:00;51.47116894226074;
2022-07-07 09:26:00;52.654880557378135;
2022-07-07 09:27:00;49.4471397480011;
2022-07-07 09:28:00;52.42576684843699;
2022-07-07 09:29:00;49.62482315114339;
2022-07-07 09:30:00;47.622603002738956;
2022-07-07 09:31:00;46.564357443173726;
2022-07-07 09:32:00;42.5613827694575;
2022-07-07 09:33:00;43.86375762615204;
2022-07-07 09:34:00;42.474363024520876;
2022-07-07 09:35:00;41.6014622379303;
2022-07-07 09:36:00;41.4185905456543;
2022-07-07 09:37:00;38.41116760883331;
2022-07-07 09:38:00;37.555154715092975;
2022-07-07 09:39:00;39.597043496131896;
2022-07-07 09:40:00;40.2117658850352;
2022-07-07 09:41:00;39.214353867530825;
2022-07-07 09:42:00;38.582215280723574;
2022-07-07 09:43:00;35.849700927734375;
2022-07-07 09:44:00;32.74072925904592;
2022-07-07 09:45:00;30.269169017473857;
2022-07-07 09:46:00;32.087677841567995;
2022-07-07 09:47:00;34.34127809499105;
2022-07-07 09:48:00;34.805538177490234;
2022-07-07 09:49:00;34.07764919878642;
2022-07-07 09:50:00;33.45373852551778;
2022-07-07 09:51:00;37.4534865316391;
2022-07-07 09:52:00;38.01964228019715;
2022-07-07 09:53:00;37.66833246129354;
2022-07-07 09:54:00;38.622441564559935;
2022-07-07 09:55:00;38.202159250831606;
2022-07-07 09:56:00;37.49120954653422;
2022-07-07 09:57:00;39.42301857236227;
2022-07-07 09:58:00;39.47799758415222;
2022-07-07 09:59:00;39.67835517279307;
2022-07-07 10:00:00;35.8789010723114;
2022-07-07 10:01:00;34.76755272204081;
2022-07-07 10:02:00;44.297873706309;
2022-07-07 10:03:00;53.91336597067515;
2022-07-07 10:04:00;54.644691467285156;
2022-07-07 10:05:00;55.89758998006185;
2022-07-07 10:06:00;55.62215181986491;
2022-07-07 10:07:00;56.21094512939453;
2022-07-07 10:08:00;50.62535996354421;
2022-07-07 10:09:00;48.66951118310293;
2022-07-07 10:10:00;53.13051049588521;
2022-07-07 10:11:00;53.252471923828125;
2022-07-07 10:12:00;51.988229873657225;
2022-07-07 10:13:00;51.593361032867435;
2022-07-07 10:14:00;51.66864559059143;
2022-07-07 10:15:00;54.896946804682415;
2022-07-07 10:16:00;58.223686419232685;
2022-07-07 10:17:00;57.12475844071706;
2022-07-07 10:18:00;54.49362859814962;
2022-07-07 10:19:00;51.918790723228454;
2022-07-07 10:20:00;47.05732784938812;
2022-07-07 10:21:00;46.47088628571828;
2022-07-07 10:22:00;50.12838136959076;
2022-07-07 10:23:00;51.86031817677816;
2022-07-07 10:24:00;51.86024856567383;
