Time;FACT_P_L;PRED_P_L
2022-03-13 14:00:00;25.613705260712972;24.756300799519813
2022-03-13 15:00:00;24.7578205832585;24.552952813840765
2022-03-13 16:00:00;24.9518998910051;24.682601949631692
2022-03-13 17:00:00;25.398515044532935;24.06294346535627
2022-03-13 18:00:00;26.01584222812855;23.474963787158874
2022-03-13 19:00:00;26.994029871360453;23.537249325550356
2022-03-13 20:00:00;29.440000574281505;24.763181701844864
2022-03-13 21:00:00;32.71387284000372;27.056463800369194
2022-03-13 22:00:00;33.201029358106965;29.55251188701231
2022-03-13 23:00:00;32.38571865036706;31.037110808105353
2022-03-14 00:00:00;30.093979199057397;30.681097742327914
2022-03-14 01:00:00;26.28444820113181;28.535394367776938
2022-03-14 02:00:00;22.6251390636001;25.416244652515385
2022-03-14 03:00:00;19.98313404282894;22.31563072498683
2022-03-14 04:00:00;18.460512501540617;19.839984028728097
2022-03-14 05:00:00;17.930267333984375;18.090234493475776
2022-03-14 06:00:00;17.788639615137566;16.95974060312331
2022-03-14 07:00:00;19.029029554416258;16.48787304870289
2022-03-14 08:00:00;21.486357583614872;16.786314272530404
2022-03-14 09:00:00;25.08467948044638;17.980768634803592
2022-03-14 10:00:00;26.175491770246236;19.7817304767451
2022-03-14 11:00:00;27.334433160372313;21.658161147343893
2022-03-14 12:00:00;27.367048511827008;23.132126591149394
2022-03-14 13:00:00;27.30947671899361;24.028502497522812
2022-03-14 14:00:00;26.931777811059334;24.436346912009824
2022-03-14 15:00:00;26.128951538045886;24.4750691120289
2022-03-14 16:00:00;25.941154893842803;27.88426782923097
2022-03-14 17:00:00;25.513967992937044;27.506417281325675
2022-03-14 18:00:00;25.99050516173969;27.074175783210254
2022-03-14 19:00:00;26.605985445736284;27.29391420873374
2022-03-14 20:00:00;29.048128396789537;28.790577506937524
2022-03-14 21:00:00;33.267990904161834;31.494057577380953
2022-03-14 22:00:00;33.513664534171035;34.42791915563003
2022-03-14 23:00:00;32.45490701770946;36.19428652894669
2022-03-15 00:00:00;30.274438074933943;35.84180414240796
2022-03-15 01:00:00;26.57783467650546;33.44644373057241
2022-03-15 02:00:00;23.034420689207654;29.96397536916648
2022-03-15 03:00:00;20.64459916429972;26.526920278113405
2022-03-15 04:00:00;19.187476896700606;23.796724043776283
2022-03-15 05:00:00;18.77010674205753;21.856372206023774
2022-03-15 06:00:00;18.65178430067128;20.589229682239257
2022-03-15 07:00:00;19.11170254723777;20.087186243245633
2022-03-15 08:00:00;21.01718756825653;20.52780284683604
2022-03-15 09:00:00;25.092582088295188;22.052638088440748
2022-03-15 10:00:00;26.65853985230033;24.275197103469683
2022-03-15 11:00:00;28.085506022764886;26.528130114662748
2022-03-15 12:00:00;27.982615403431545;28.26444507622609
2022-03-15 13:00:00;28.26558884193752;29.35507865858663
2022-03-15 14:00:00;27.601502845960002;29.98562864791651
2022-03-15 15:00:00;26.84508461770218;30.309726642952743
2022-03-15 16:00:00;26.937646882400053;27.483720920642195
2022-03-15 17:00:00;26.784496074660716;26.747090822443372
2022-03-15 18:00:00;26.748110610408173;26.01115697282992
2022-03-15 19:00:00;27.885256894022287;25.937856394350515
2022-03-15 20:00:00;29.77790277312935;27.167762057550338
2022-03-15 21:00:00;33.80434972338619;29.66984232706949
2022-03-15 22:00:00;33.94060527102883;32.488917904713595
2022-03-15 23:00:00;32.864341187834754;34.21402751416643
2022-03-16 00:00:00;30.790053536817677;33.86516936898181
2022-03-16 01:00:00;27.25229388114932;31.502105306671055
2022-03-16 02:00:00;23.87593853300119;28.083801164291216
2022-03-16 03:00:00;21.334283973084634;24.749088631270627
2022-03-16 04:00:00;20.0824833847988;22.15388681292507
2022-03-16 05:00:00;19.453923665356456;20.371005578407598
2022-03-16 06:00:00;19.47640179122483;19.289836597281724
2022-03-16 07:00:00;19.765178103804427;19.01933270722204
2022-03-16 08:00:00;21.95832302271409;19.785105227190115
2022-03-16 09:00:00;25.50508096283614;21.665687838148784
2022-03-16 10:00:00;26.895921272895343;24.18269762234562
2022-03-16 11:00:00;27.86449963191485;26.538124894921904
2022-03-16 12:00:00;27.958177139724448;28.10099081089901
2022-03-16 13:00:00;27.748153706106766;28.763038002770475
2022-03-16 14:00:00;27.05052430694277;28.82988344386397
2022-03-16 15:00:00;26.67463804732258;28.605638004609627
2022-03-16 16:00:00;26.441040690324787;27.487825107103625
2022-03-16 17:00:00;26.56856990026213;26.94313050118766
2022-03-16 18:00:00;27.524135196683755;26.39658377178117
2022-03-16 19:00:00;28.70823640857763;26.41776623111905
2022-03-16 20:00:00;31.22854329148739;27.642147579418403
2022-03-16 21:00:00;34.32366527984306;30.108826465452655
2022-03-16 22:00:00;33.95363894866223;32.92182808204897
2022-03-16 23:00:00;33.45262235906992;34.65343122361717
2022-03-17 00:00:00;31.1516904487745;34.25376832334521
2022-03-17 01:00:00;27.63024057878394;31.7457918753795
2022-03-17 02:00:00;23.88652247572096;28.143214121866492
2022-03-17 03:00:00;21.574918016054625;24.696959696003294
2022-03-17 04:00:00;20.13758087228387;22.133396332966306
2022-03-17 05:00:00;19.4741640428866;20.48547849634901
2022-03-17 06:00:00;19.332743224046098;19.52274160257018
2022-03-17 07:00:00;20.019297001270285;19.25740691356708
2022-03-17 08:00:00;21.99611018881674;19.918365421339878
2022-03-17 09:00:00;25.919893483316827;21.672604758585614
2022-03-17 10:00:00;27.515588819431684;24.118972292226175
2022-03-17 11:00:00;28.593291465880746;26.453309081275183
2022-03-17 12:00:00;28.524915956055064;27.97247934197994
2022-03-17 13:00:00;28.025459077009938;28.51886148285769
2022-03-17 14:00:00;27.29858194526623;28.43918708965215
2022-03-17 15:00:00;26.737187493483795;28.14418266379816
2022-03-17 16:00:00;26.419595432189954;27.75525241962348
2022-03-17 17:00:00;26.14057752115885;27.206498336258893
2022-03-17 18:00:00;26.76426706313254;26.654504089955513
2022-03-17 19:00:00;28.080846444721644;26.675788475502205
2022-03-17 20:00:00;30.58309095049092;27.912018526630483
2022-03-17 21:00:00;33.857819529144095;30.40266012820013
2022-03-17 22:00:00;34.126601539122106;33.242983388907476
2022-03-17 23:00:00;33.61738112394555;34.991341122707055
2022-03-18 00:00:00;32.0401629606345;34.58764540686374
2022-03-18 01:00:00;28.60181702819474;32.05509768316315
2022-03-18 02:00:00;24.896204377245052;28.41730799737051
2022-03-18 03:00:00;22.15633007494643;24.93739206076994
2022-03-18 04:00:00;20.24452070625151;22.348784264384282
2022-03-18 05:00:00;19.784354727572254;20.684749155708452
2022-03-18 06:00:00;19.43177894444339;19.712570385690846
2022-03-18 07:00:00;20.27188978135297;19.444583503997755
2022-03-18 08:00:00;22.425170848144482;20.111884234342746
2022-03-18 09:00:00;26.001277647113394;21.883081849647365
2022-03-18 10:00:00;27.368104214244457;24.353112940995718
2022-03-18 11:00:00;28.31067459865855;26.71000702708838
2022-03-18 12:00:00;28.87805205472194;28.24380932530621
2022-03-18 13:00:00;29.437751020084733;28.795379554901757
2022-03-18 14:00:00;28.576392285089682;28.714821285189842
2022-03-18 15:00:00;27.23091088143242;28.416847548071186
2022-03-18 16:00:00;27.145626289199395;27.55857330323498
2022-03-18 17:00:00;26.67642598643537;26.943313771957325
2022-03-18 18:00:00;26.715380753292635;26.540775424577053
2022-03-18 19:00:00;27.57660905561056;26.754062495254104
2022-03-18 20:00:00;29.65673897415165;28.05407140211538
2022-03-18 21:00:00;33.68939947625891;30.471133721261086
2022-03-18 22:00:00;33.64494977668045;33.257147695719624
2022-03-18 23:00:00;32.81630309300186;35.139807942979246
2022-03-19 00:00:00;30.840440322319083;35.075830079795374
2022-03-19 01:00:00;27.814673636074897;32.92829686478143
2022-03-19 02:00:00;24.023018565808677;29.517494738230518
2022-03-19 03:00:00;21.37989545093441;26.022677067809198
2022-03-19 04:00:00;19.907375965854186;23.257797467836557
2022-03-19 05:00:00;19.22617079076376;21.40287969711447
2022-03-19 06:00:00;18.853658016242946;20.30725310993168
2022-03-19 07:00:00;18.705666201026347;19.96360271040243
2022-03-19 08:00:00;19.095923378056806;20.561318832533022
2022-03-19 09:00:00;20.93637977726907;22.284314874172747
2022-03-19 10:00:00;23.98244133826568;24.798785102813607
2022-03-19 11:00:00;26.13935294424082;27.31796053762452
2022-03-19 12:00:00;26.732421550825862;29.036787513988052
2022-03-19 13:00:00;26.56127875336153;29.628620973214804
2022-03-19 14:00:00;25.510995305006542;29.34846061609691
2022-03-19 15:00:00;25.218891547844414;28.693765107994956
2022-03-19 16:00:00;24.66154717365337;25.400395393222094
2022-03-19 17:00:00;24.00048812280223;24.843877103006598
2022-03-19 18:00:00;23.82704826063538;24.363516881429245
2022-03-19 19:00:00;24.45482723914135;24.329532818533373
2022-03-19 20:00:00;26.03853072333388;25.196160239441298
2022-03-19 21:00:00;30.43017626418;27.041421877923863
2022-03-19 22:00:00;30.651097898726512;29.255317930496734
2022-03-19 23:00:00;29.658627598463532;30.745765432607065
2022-03-20 00:00:00;27.952850584073335;30.590507532644736
2022-03-20 01:00:00;25.562966685939042;28.638629243298638
2022-03-20 02:00:00;22.475051093597532;25.576083094421776
2022-03-20 03:00:00;20.38004729363072;22.420775146681812
2022-03-20 04:00:00;18.8848490365829;19.88944608794712
2022-03-20 05:00:00;18.227296082406585;18.143728455461634
2022-03-20 06:00:00;17.851522471517924;17.034619022134503
2022-03-20 07:00:00;18.12144148292876;16.526992825091583
2022-03-20 08:00:00;18.606997066272612;16.733869608614302
2022-03-20 09:00:00;19.789262370355733;17.86437165455512
2022-03-20 10:00:00;22.425135888172413;19.70083120187869
2022-03-20 11:00:00;24.81906292766131;21.66315708604972
2022-03-20 12:00:00;25.64791478210794;23.118027062272507
2022-03-20 13:00:00;25.674161833246014;23.769436151702223
2022-03-20 14:00:00;24.90396076945582;23.75735199734116
2022-03-20 15:00:00;23.958812436890362;23.41286403606422
2022-03-20 16:00:00;23.770429225164666;23.843664398057868
2022-03-20 17:00:00;23.55997552233913;23.31242492555038
2022-03-20 18:00:00;23.461456156650385;22.848382449925083
2022-03-20 19:00:00;24.10940144036686;22.79408623231515
2022-03-20 20:00:00;25.373780840758975;23.595981656766686
2022-03-20 21:00:00;29.776368202123237;25.37020480628609
2022-03-20 22:00:00;30.304986366946856;27.57647956703212
2022-03-20 23:00:00;29.23367080648982;29.183621355626933
2022-03-21 00:00:00;27.681012361638352;29.282538738129617
2022-03-21 01:00:00;25.106581441578708;27.677477798799092
2022-03-21 02:00:00;22.345341945978035;24.975092686178538
2022-03-21 03:00:00;19.997755331749953;22.118275820421363
2022-03-21 04:00:00;18.723363387576303;19.7819146717589
2022-03-21 05:00:00;17.885449815101786;18.125578541601463
2022-03-21 06:00:00;17.52884292602539;17.027185363772077
2022-03-21 07:00:00;18.084636745865097;16.493711152172764
2022-03-21 08:00:00;18.380529189160733;16.6667450354722
2022-03-21 09:00:00;19.495127320367672;17.785382141222136
2022-03-21 10:00:00;22.104883904171654;19.628538384768365
2022-03-21 11:00:00;24.080320829149535;21.595594211783194
2022-03-21 12:00:00;25.042946729220244;23.028390193371656
2022-03-21 13:00:00;25.022853245497625;23.622284534159718
2022-03-21 14:00:00;24.722670406624957;23.53435523109092
2022-03-21 15:00:00;24.03784671924011;23.127018794510665
2022-03-21 16:00:00;23.63259934408207;23.84551216084256
2022-03-21 17:00:00;23.43815147954784;23.37334041334646
2022-03-21 18:00:00;23.889931966104072;22.928159643920516
2022-03-21 19:00:00;24.95950350234168;22.868283830194965
2022-03-21 20:00:00;26.301095243401207;23.66876603428032
2022-03-21 21:00:00;29.296725401445297;25.48087949312773
2022-03-21 22:00:00;29.85019865101226;27.782751015634403
2022-03-21 23:00:00;29.154279846171956;29.52343594388965
2022-03-22 00:00:00;27.77792551623953;29.74211298732277
2022-03-22 01:00:00;25.321239304388055;28.195874170113886
2022-03-22 02:00:00;22.828868895042895;25.486626531178786
2022-03-22 03:00:00;20.63362755902679;22.598164422835875
2022-03-22 04:00:00;19.22966004330393;20.253819774840778
2022-03-22 05:00:00;18.383390471220526;18.62233254913269
2022-03-22 06:00:00;18.012378137011563;17.53974192367898
2022-03-22 07:00:00;18.261277227526513;16.960073720337366
2022-03-22 08:00:00;18.17521479997577;16.999256160383847
2022-03-22 09:00:00;19.497649285977335;17.953502071902673
2022-03-22 10:00:00;21.707756874315244;19.681406165588452
2022-03-22 11:00:00;23.889087700909357;21.644320569879127
2022-03-22 12:00:00;24.374527322453616;23.187410450804958
2022-03-22 13:00:00;23.794208628916465;23.957807416828818
2022-03-22 14:00:00;23.081057828403583;24.050951740468697
2022-03-22 15:00:00;22.618637053652282;23.787732682573704
2022-03-22 16:00:00;22.42847195330285;23.425372238814607
2022-03-22 17:00:00;22.044171021475112;23.017925135701123
2022-03-22 18:00:00;22.232495044933696;22.747079924978475
2022-03-22 19:00:00;22.994005214275013;22.908233474964376
2022-03-22 20:00:00;24.560742652798783;23.876420468704758
2022-03-22 21:00:00;28.844404654758943;25.74080654847589
2022-03-22 22:00:00;29.285764142116346;27.998501188679626
2022-03-22 23:00:00;28.46507324772096;29.671937990847603
2022-03-23 00:00:00;27.12115839090333;29.86130693474434
2022-03-23 01:00:00;24.756549668829656;28.328921846423036
2022-03-23 02:00:00;21.986596547649324;25.641008542658515
2022-03-23 03:00:00;19.77008824975988;22.753658864027578
2022-03-23 04:00:00;18.623958120907258;20.39876122470366
2022-03-23 05:00:00;17.99556650422724;18.769968922967497
2022-03-23 06:00:00;17.606962649345522;17.702826854884705
2022-03-23 07:00:00;18.134637719278835;17.113844149931776
2022-03-23 08:00:00;18.3924270621218;17.070688506224247
2022-03-23 09:00:00;19.283445162574825;17.876812262224252
2022-03-23 10:00:00;21.665343780948092;19.447464983562767
2022-03-23 11:00:00;24.363976329239524;21.314186570988326
2022-03-23 12:00:00;24.978781098003832;22.844286567869375
2022-03-23 13:00:00;26.06858983073259;23.642287652065963
2022-03-23 14:00:00;25.158635873121963;23.741554750802795
2022-03-23 15:00:00;24.421384804319604;23.446576223764403
2022-03-23 16:00:00;24.481817280772518;23.401956173518258
2022-03-23 17:00:00;24.246349209588555;22.73059021982965
2022-03-23 18:00:00;24.67518831739693;22.291608861950415
2022-03-23 19:00:00;25.328928066239687;22.369552157472523
2022-03-23 20:00:00;26.196622263715717;23.28615224108128
2022-03-23 21:00:00;30.083611419191257;25.116042357470455
2022-03-23 22:00:00;30.60922619112534;27.40556316254474
2022-03-23 23:00:00;29.821645449824167;29.2355167694481
2022-03-24 00:00:00;28.383340222897125;29.69976524598817
2022-03-24 01:00:00;25.257039037191394;28.476750109288236
2022-03-24 02:00:00;21.938724109159992;26.035748448959247
2022-03-24 03:00:00;19.555199542889838;23.300337794382315
2022-03-24 04:00:00;18.49258488095991;21.046724024002092
2022-03-24 05:00:00;17.97208023071289;19.526120278377775
2022-03-24 06:00:00;17.692621083467763;18.57353957846482
2022-03-24 07:00:00;18.320668172200772;18.043284515706407
2022-03-24 08:00:00;19.139959491963946;17.959067514697264
2022-03-24 09:00:00;21.62831232712602;18.654704228115094
2022-03-24 10:00:00;24.01548975987206;20.156213059806678
2022-03-24 11:00:00;24.978698738441096;22.08673383483749
2022-03-24 12:00:00;25.388519420802957;23.796330698328184
2022-03-24 13:00:00;25.355727620800923;24.762193014720065
2022-03-24 14:00:00;24.754907998046836;24.87671130216744
2022-03-24 15:00:00;24.01482842836844;24.40028668522263
2022-03-24 16:00:00;24.15379980896618;25.14010721798415
2022-03-24 17:00:00;23.725561024400477;24.635505836938002
2022-03-24 18:00:00;23.815005815881264;24.26272992473393
2022-03-24 19:00:00;23.57536962161906;24.312111134671532
2022-03-24 20:00:00;24.862884955707685;25.15137820295808
2022-03-24 21:00:00;29.65363809930229;26.903747745336204
2022-03-24 22:00:00;30.48513348564605;29.117449732452176
2022-03-24 23:00:00;29.9235447651403;30.819839253638346
2022-03-25 00:00:00;27.836347973017993;31.043752833120948
2022-03-25 01:00:00;25.06861679265558;29.46461184906626
2022-03-25 02:00:00;21.940390092498927;26.62988580910674
2022-03-25 03:00:00;19.606604955348807;23.577869057380138
2022-03-25 04:00:00;18.348795458857566;21.158580921443466
2022-03-25 05:00:00;17.89235445003073;19.611293879050603
2022-03-25 06:00:00;17.838272094726562;18.69739978553611
2022-03-25 07:00:00;18.005627382619842;18.203494030759735
2022-03-25 08:00:00;18.931239422286588;18.146109140732502
2022-03-25 09:00:00;21.887231550200653;18.899394292431797
2022-03-25 10:00:00;24.39920736867638;20.534330182952957
2022-03-25 11:00:00;25.572756730262384;22.678419617425362
2022-03-25 12:00:00;26.010474741075388;24.647896781354095
2022-03-25 13:00:00;25.86690763370232;25.8823556331119
2022-03-25 14:00:00;24.961767324787278;26.258702908253568
2022-03-25 15:00:00;24.182028434836567;26.035319457070802
2022-03-25 16:00:00;24.252423707441437;24.89157003226202
2022-03-25 17:00:00;23.936486973034274;24.18841516572419
2022-03-25 18:00:00;24.431299204687708;23.662495608770328
2022-03-25 19:00:00;25.07013980194751;23.55037082606782
2022-03-25 20:00:00;27.20729921495168;24.22569107119212
2022-03-25 21:00:00;30.850020095917465;25.88409165533369
2022-03-25 22:00:00;30.921012473946515;28.140642554476837
2022-03-25 23:00:00;29.717147275960713;30.006161909476695
2022-03-26 00:00:00;27.65507603360315;30.415120291944678
2022-03-26 01:00:00;24.876734334845672;28.948440664550127
2022-03-26 02:00:00;21.956938746343134;26.149605370514703
2022-03-26 03:00:00;20.047384743841388;23.1426827119507
2022-03-26 04:00:00;18.460044018332667;20.862122774381056
2022-03-26 05:00:00;17.670937799047987;19.53738269749255
2022-03-26 06:00:00;17.501027593474134;18.824729686887718
2022-03-26 07:00:00;17.882749232089164;18.396078905366558
2022-03-26 08:00:00;18.386099214433067;18.29362621966113
2022-03-26 09:00:00;20.24200451078336;18.96611474261309
2022-03-26 10:00:00;23.48417187471225;20.609283934938944
2022-03-26 11:00:00;24.88855740698944;22.866766006292767
2022-03-26 12:00:00;25.397715390775236;24.953541492544772
2022-03-26 13:00:00;25.2477651583534;26.180013875740304
2022-03-26 14:00:00;24.620883681936377;26.378123128303766
2022-03-26 15:00:00;24.063886915032302;25.876675714336503
2022-03-26 16:00:00;24.256607623247564;24.55116626901699
2022-03-26 17:00:00;23.94309253389924;24.038350228378246
2022-03-26 18:00:00;23.848501127040066;23.662539026466895
2022-03-26 19:00:00;24.147293287895803;23.634846800935822
2022-03-26 20:00:00;25.459013785836092;24.323826423148255
2022-03-26 21:00:00;29.389992802997227;25.919982504568807
2022-03-26 22:00:00;30.011314424028814;28.033437766359786
2022-03-26 23:00:00;29.263497704540164;29.690274636493637
2022-03-27 00:00:00;27.5641099168096;29.873059877704883
2022-03-27 01:00:00;24.565358151618863;28.22535080730047
2022-03-27 02:00:00;21.776954959986234;25.327754701718128
2022-03-27 03:00:00;19.742755483227597;22.290316005351382
2022-03-27 04:00:00;18.525386421526573;19.998007203600007
2022-03-27 05:00:00;17.666259152642063;18.64040646855891
2022-03-27 06:00:00;17.523964992600188;17.876009457876993
2022-03-27 07:00:00;17.763155835651528;17.412087296712222
2022-03-27 08:00:00;17.359989789331884;17.30470049123913
2022-03-27 09:00:00;18.424518318840562;17.986072054131704
2022-03-27 10:00:00;20.752960111554152;19.597432827715277
2022-03-27 11:00:00;23.338002337249563;21.75102238459687
2022-03-27 12:00:00;24.35713888782961;23.689858777385712
2022-03-27 13:00:00;24.73036752821979;24.801195890659706
2022-03-27 14:00:00;24.30941508609451;24.98988587988212
2022-03-27 15:00:00;23.74230687026361;24.603575995253614
2022-03-27 16:00:00;23.612859445720165;23.600823492761453
2022-03-27 17:00:00;23.27761628835727;23.130627435849018
2022-03-27 18:00:00;23.913093461594407;22.775647366613555
2022-03-27 19:00:00;24.790389842647887;22.755765867376198
2022-03-27 20:00:00;26.345702004821376;23.43462872483895
2022-03-27 21:00:00;30.09009450074776;24.996385315686005
2022-03-27 22:00:00;30.87443866699909;27.060330149019215
2022-03-27 23:00:00;30.105621945160767;28.679223331082188
2022-03-28 00:00:00;28.384186246391504;28.862545532461628
2022-03-28 01:00:00;25.41006892864415;27.26021781033071
2022-03-28 02:00:00;22.132457822506442;24.43401820153541
2022-03-28 03:00:00;19.89475279648008;21.46512955341507
2022-03-28 04:00:00;18.552919477774008;19.218769741998926
2022-03-28 05:00:00;18.698639880303972;17.87828148847169
2022-03-28 06:00:00;18.45957623131895;17.097252051200947
2022-03-28 07:00:00;18.98303485892316;16.571206397895473
2022-03-28 08:00:00;19.86937994415609;16.32723297370851
2022-03-28 09:00:00;22.979612911291767;16.809474071867136
2022-03-28 10:00:00;25.90313042973983;18.195108308420462
2022-03-28 11:00:00;26.21284207775371;20.163288759681453
2022-03-28 12:00:00;26.282986219660057;22.014785722253258
2022-03-28 13:00:00;27.06374281250228;23.149653186055655
2022-03-28 14:00:00;26.705947426858867;23.435066199051693
2022-03-28 15:00:00;26.02191204472034;23.15971255180294
2022-03-28 16:00:00;25.6622065083435;26.279669958469302
2022-03-28 17:00:00;25.37115611251128;25.92290448840231
2022-03-28 18:00:00;25.82018921481181;25.651620197103234
2022-03-28 19:00:00;26.240462443580054;25.69504903617911
2022-03-28 20:00:00;27.200122507580442;26.5053653916668
2022-03-28 21:00:00;31.623149965776932;28.367711897906183
2022-03-28 22:00:00;32.7294250860214;30.9045071367567
2022-03-28 23:00:00;31.868533008727624;33.034011373010294
2022-03-29 00:00:00;29.585869901792677;33.57183752838923
2022-03-29 01:00:00;25.851213715406484;32.04996570941813
2022-03-29 02:00:00;22.838379905696303;29.064435670009704
2022-03-29 03:00:00;20.436979567159746;25.83762194276162
2022-03-29 04:00:00;18.982697211083572;23.36581792177369
2022-03-29 05:00:00;18.32588717353744;21.87655615577409
2022-03-29 06:00:00;18.621306081731557;21.007874990764783
2022-03-29 07:00:00;19.08542505778648;20.46681814745906
2022-03-29 08:00:00;19.982114911098762;20.34799341698397
2022-03-29 09:00:00;23.058088244087923;21.1748459917376
2022-03-29 10:00:00;25.84388338338484;23.095801110141622
2022-03-29 11:00:00;26.26891197536547;25.632775196196157
2022-03-29 12:00:00;27.755958821413575;27.891472578728823
2022-03-29 13:00:00;37.97948455445693;29.179417536588844
2022-03-29 14:00:00;44.16174705045706;29.432783949068813
2022-03-29 15:00:00;43.05160014411573;29.092453462102817
2022-03-29 16:00:00;32.47460561469267;31.943404704683452
2022-03-29 17:00:00;26.857584376317895;30.87317015444114
2022-03-29 18:00:00;27.13754698574105;29.741493536571088
2022-03-29 19:00:00;28.276522400562744;29.21745196374952
2022-03-29 20:00:00;30.40021503160318;29.878173015368372
2022-03-29 21:00:00;33.17747278150398;31.795227366890437
2022-03-29 22:00:00;33.88141114944903;34.27485057096913
2022-03-29 23:00:00;32.970533587607264;36.0855522990197
2022-03-30 00:00:00;30.78460194924782;36.134273378925144
2022-03-30 01:00:00;27.439679937888275;34.14254579022279
2022-03-30 02:00:00;23.865438600834644;30.809600484296272
2022-03-30 03:00:00;21.49640734773862;27.33076813483123
2022-03-30 04:00:00;20.124262576822797;24.652931288983382
2022-03-30 05:00:00;19.380061785831984;23.04177204883878
2022-03-30 06:00:00;19.214155127038293;22.238060349238424
2022-03-30 07:00:00;19.59911587304818;21.9783573921347
2022-03-30 08:00:00;20.463883210715075;22.29513113799827
2022-03-30 09:00:00;23.6796945267931;23.53722710562834
2022-03-30 10:00:00;26.496644334970078;25.847146634391414
2022-03-30 11:00:00;27.76338277273477;28.917727504806884
2022-03-30 12:00:00;28.12263752786671;32.058796113815056
2022-03-30 13:00:00;27.767259378696593;34.55820711326324
2022-03-30 14:00:00;26.93595132372244;35.99911301327991
2022-03-30 15:00:00;26.558039341539466;36.32010659654681
2022-03-30 16:00:00;26.796236864924396;32.20145829915464
2022-03-30 17:00:00;26.546646968738315;31.112728872974163
2022-03-30 18:00:00;26.45187587754699;29.11972962790406
2022-03-30 19:00:00;26.740670360372786;27.32366196132035
2022-03-30 20:00:00;27.473703221341463;26.853776159753263
2022-03-30 21:00:00;32.39030560683941;28.0092807996329
2022-03-30 22:00:00;34.559807814819514;29.936499186878137
2022-03-30 23:00:00;34.153032615078736;31.160484380325247
2022-03-31 00:00:00;31.902515268498604;30.583847721095058
2022-03-31 01:00:00;28.160487420715608;28.172133802251153
2022-03-31 02:00:00;23.96003088381397;24.828170165178925
2022-03-31 03:00:00;21.14818273998187;21.651102553630153
2022-03-31 04:00:00;19.676251752179944;19.248052919855994
2022-03-31 05:00:00;18.803365851870723;17.618124418596867
2022-03-31 06:00:00;18.615912798071165;16.551100995230943
2022-03-31 07:00:00;19.314679805839774;16.067483842137015
2022-03-31 08:00:00;20.853063133775937;16.330210576301205
2022-03-31 09:00:00;24.86810516597456;17.558806525978532
2022-03-31 10:00:00;26.818402215103053;19.543176573721553
2022-03-31 11:00:00;27.468984223913793;21.84219062536106
2022-03-31 12:00:00;27.31281076232519;24.072845807476334
2022-03-31 13:00:00;27.016830812741876;26.085972769535395
2022-03-31 14:00:00;24.126744256819393;27.81560884374046
2022-03-31 15:00:00;24.029380418527605;29.010466015731243
2022-03-31 16:00:00;25.289790793578696;28.28538114947807
2022-03-31 17:00:00;25.397698595805323;27.210449135177317
2022-03-31 18:00:00;26.08662595987376;25.67812018300045
2022-03-31 19:00:00;26.250138489723827;24.652320809703532
2022-03-31 20:00:00;27.580956549725194;25.136183444193616
2022-03-31 21:00:00;32.4291431367427;27.37240884250844
2022-03-31 22:00:00;33.82615457188768;30.46903536549361
2022-03-31 23:00:00;32.895799634963495;32.84476373130318
2022-04-01 00:00:00;28.426914657235287;33.214713670864754
2022-04-01 01:00:00;23.881466996348447;31.369855263118005
2022-04-01 02:00:00;22.077075994176894;28.173974960550666
2022-04-01 03:00:00;20.92051156083324;24.858214155928188
2022-04-01 04:00:00;19.619883612783866;22.241976133099968
2022-04-01 05:00:00;18.42372469983563;20.475855886145727
2022-04-01 06:00:00;18.14107670171098;19.36622637876337
2022-04-01 07:00:00;18.936349608887493;18.858166961365804
2022-04-01 08:00:00;20.455453229492814;19.031388149633674
2022-04-01 09:00:00;24.307464902871768;20.088673860930733
2022-04-01 10:00:00;25.887816494538697;21.817963633348327
2022-04-01 11:00:00;26.488445210497265;23.748294971121123
2022-04-01 12:00:00;26.446419201253665;25.43794083762789
2022-04-01 13:00:00;26.149129565618725;26.720218546779513
2022-04-01 14:00:00;25.448931680091118;27.621667578219633
2022-04-01 15:00:00;24.36494581319038;28.081428688731016
2022-04-01 16:00:00;24.188150827149716;25.72785332797366
2022-04-01 17:00:00;24.145749721984235;24.927047586511183
2022-04-01 18:00:00;24.06924089130313;24.004084246260913
2022-04-01 19:00:00;24.029186537348387;23.63370283837622
2022-04-01 20:00:00;25.405221881097855;24.547825485205696
2022-04-01 21:00:00;29.886185704170067;26.85072728946081
2022-04-01 22:00:00;30.915893920086447;29.68352398154963
2022-04-01 23:00:00;30.392176882156704;31.626035331996185
2022-04-02 00:00:00;29.29347443181144;31.59318572763846
2022-04-02 01:00:00;26.625058517975244;29.526886327687293
2022-04-02 02:00:00;23.262555295347063;26.34267582826434
2022-04-02 03:00:00;20.40007552911288;23.225085923786185
2022-04-02 04:00:00;18.737357521669395;20.893391481606454
2022-04-02 05:00:00;18.773072633342103;19.408477001355468
2022-04-02 06:00:00;20.82367385272652;18.544999561638512
2022-04-02 07:00:00;18.52849786438258;18.26485909145319
2022-04-02 08:00:00;16.672791439617466;18.717151113724395
2022-04-02 09:00:00;18.57575765514959;20.05347495150471
2022-04-02 10:00:00;20.865118689423724;21.96465102630425
2022-04-02 11:00:00;22.310785448395077;23.823956647635672
2022-04-02 12:00:00;22.530521991323102;25.085393657937907
2022-04-02 13:00:00;22.908871360213553;25.625844004004367
2022-04-02 14:00:00;21.99600832927068;25.68444490173107
2022-04-02 15:00:00;21.973543659281198;25.499169038634694
