Time;FACT_Q_L;PRED_Q_L
2022-03-22 07:00:00;78.47720526247394;68.52069633336511
2022-03-22 08:00:00;89.28664074640815;68.52069633336511
2022-03-22 09:00:00;91.96518037686997;68.52069633336511
2022-03-22 10:00:00;95.08287136305529;68.52069633336511
2022-03-22 11:00:00;87.47054326519738;68.52069633336511
2022-03-22 12:00:00;89.9151735674922;68.52069633336511
2022-03-22 13:00:00;95.34534688376593;68.52069633336511
2022-03-22 14:00:00;90.56771210501803;68.52069633336511
2022-03-22 15:00:00;91.39250852266568;68.52069633336511
2022-03-22 16:00:00;73.75749965975164;68.52069633336511
2022-03-22 17:00:00;74.64083799660527;68.52069633336511
2022-03-22 18:00:00;81.14934359875156;68.52069633336511
2022-03-22 19:00:00;95.9218061874171;68.52069633336511
2022-03-22 20:00:00;95.04632065458203;68.52069633336511
2022-03-22 21:00:00;85.47466670688506;68.52069633336511
2022-03-22 22:00:00;88.46147626082643;68.52069633336511
2022-03-22 23:00:00;97.53634414287419;68.52069633336511
2022-03-23 00:00:00;88.6241243547458;68.52069633336511
2022-03-23 01:00:00;95.21065201121867;68.52069633336511
2022-03-23 02:00:00;77.20014869381119;68.52069633336511
2022-03-23 03:00:00;86.06594666590358;68.52069633336511
2022-03-23 04:00:00;88.3128271531449;68.52069633336511
2022-03-23 05:00:00;88.92421700451683;68.52069633336511
2022-03-23 06:00:00;82.29330701388093;68.52069633336511
2022-03-23 07:00:00;74.29335416267504;68.52069633336511
2022-03-23 08:00:00;89.29092496588447;68.52069633336511
2022-03-23 09:00:00;92.65260594167225;68.52069633336511
2022-03-23 10:00:00;84.61976162624867;68.52069633336511
2022-03-23 11:00:00;76.95562108585081;68.52069633336511
2022-03-23 12:00:00;84.02613186085446;68.52069633336511
2022-03-23 13:00:00;82.67894690757153;68.52069633336511
2022-03-23 14:00:00;85.09535922725766;68.52069633336511
2022-03-23 15:00:00;95.79040545545855;68.52069633336511
2022-03-23 16:00:00;95.90548580474713;68.52069633336511
2022-03-23 17:00:00;100.47384994169597;68.52069633336511
2022-03-23 18:00:00;91.36259444880291;68.52069633336511
2022-03-23 19:00:00;85.92801844128115;68.52069633336511
2022-03-23 20:00:00;94.5168726466012;68.52069633336511
2022-03-23 21:00:00;92.44773285234166;68.52069633336511
2022-03-23 22:00:00;91.67420409468275;68.52069633336511
2022-03-23 23:00:00;90.83273761371979;68.52069633336511
2022-03-24 00:00:00;96.70148252369613;68.52069633336511
2022-03-24 01:00:00;93.01205020935683;68.52069633336511
2022-03-24 02:00:00;91.93044614433887;68.52069633336511
2022-03-24 03:00:00;96.24878366654112;68.52069633336511
2022-03-24 04:00:00;91.28579216600366;68.52069633336511
2022-03-24 05:00:00;97.05743770720915;68.52069633336511
2022-03-24 06:00:00;86.1736399789397;68.52069633336511
2022-03-24 07:00:00;76.7066719591499;68.52069633336511
2022-03-24 08:00:00;75.01996770925057;68.52069633336511
2022-03-24 09:00:00;82.66439168610725;68.52069633336511
2022-03-24 10:00:00;39.281845789404706;68.52069633336511
2022-03-24 11:00:00;57.74426077315266;68.52069633336511
2022-03-24 12:00:00;62.92926783371716;68.52069633336511
2022-03-24 13:00:00;64.46654549575884;68.52069633336511
2022-03-24 14:00:00;62.19830655909533;68.52069633336511
2022-03-24 15:00:00;67.63017794389813;68.52069633336511
2022-03-24 16:00:00;69.25713760707812;68.52069633336511
2022-03-24 17:00:00;91.95134533685393;68.52069633336511
2022-03-24 18:00:00;100.32936827672903;68.52069633336511
2022-03-24 19:00:00;93.48708252013431;68.52069633336511
2022-03-24 20:00:00;76.02366524198426;68.52069633336511
2022-03-24 21:00:00;99.41699031523417;68.52069633336511
2022-03-24 22:00:00;107.38120468195214;68.52069633336511
2022-03-24 23:00:00;99.90154707221603;68.52069633336511
2022-03-25 00:00:00;100.31008190301252;68.52069633336511
2022-03-25 01:00:00;106.02743790556504;68.52069633336511
2022-03-25 02:00:00;90.51006451576826;68.52069633336511
2022-03-25 03:00:00;80.48854428434242;68.52069633336511
2022-03-25 04:00:00;92.05699325969034;68.52069633336511
2022-03-25 05:00:00;100.26721449624173;68.52069633336511
2022-03-25 06:00:00;96.23731231689453;68.52069633336511
2022-03-25 07:00:00;99.41495869242661;68.52069633336511
2022-03-25 08:00:00;115.2181007030735;68.52069633336511
2022-03-25 09:00:00;110.55884877994173;68.52069633336511
2022-03-25 10:00:00;115.49012093863253;68.52069633336511
2022-03-25 11:00:00;109.31065629694945;68.52069633336511
2022-03-25 12:00:00;107.72129908382428;68.52069633336511
2022-03-25 13:00:00;113.57896805491336;68.52069633336511
2022-03-25 14:00:00;95.54515952439253;68.52069633336511
2022-03-25 15:00:00;118.41002154472497;68.52069633336511
2022-03-25 16:00:00;119.20722247214648;68.52069633336511
2022-03-25 17:00:00;118.57666764086187;68.52069633336511
2022-03-25 18:00:00;108.87582756060058;68.52069633336511
2022-03-25 19:00:00;99.00765497978722;68.52069633336511
2022-03-25 20:00:00;117.83649415494808;68.52069633336511
2022-03-25 21:00:00;118.1293817232439;68.52069633336511
2022-03-25 22:00:00;110.82486104598142;68.52069633336511
2022-03-25 23:00:00;117.75171744143753;68.52069633336511
2022-03-26 00:00:00;119.48297401175495;68.52069633336511
2022-03-26 01:00:00;117.65069088794561;68.52069633336511
2022-03-26 02:00:00;105.50996665751799;68.52069633336511
2022-03-26 03:00:00;118.54999801949316;68.52069633336511
2022-03-26 04:00:00;126.82508742491501;68.52069633336511
2022-03-26 05:00:00;121.69832259411544;68.52069633336511
2022-03-26 06:00:00;111.22545866476865;68.52069633336511
2022-03-26 07:00:00;103.3938710214879;68.52069633336511
2022-03-26 08:00:00;112.83922938962932;68.52069633336511
2022-03-26 09:00:00;111.55159892100515;68.52069633336511
2022-03-26 10:00:00;105.94793460308874;68.52069633336511
2022-03-26 11:00:00;95.11698127485012;68.52069633336511
2022-03-26 12:00:00;97.31802760634523;68.52069633336511
2022-03-26 13:00:00;101.95203469724669;68.52069633336511
2022-03-26 14:00:00;98.05285219344745;68.52069633336511
2022-03-26 15:00:00;87.1726428877888;68.52069633336511
2022-03-26 16:00:00;104.8926514972829;68.52069633336511
2022-03-26 17:00:00;91.7949293647564;68.52069633336511
2022-03-26 18:00:00;88.69691380675371;68.52069633336511
2022-03-26 19:00:00;89.9364862545548;68.52069633336511
2022-03-26 20:00:00;82.80837542812436;68.52069633336511
2022-03-26 21:00:00;82.73675601516851;68.52069633336511
2022-03-26 22:00:00;86.98068217593784;68.52069633336511
2022-03-26 23:00:00;84.96020131632939;68.52069633336511
2022-03-27 00:00:00;85.18864391607357;68.52069633336511
2022-03-27 01:00:00;85.57685925957404;68.52069633336511
2022-03-27 02:00:00;70.71431145784933;68.52069633336511
2022-03-27 03:00:00;88.56719402872847;68.52069633336511
2022-03-27 04:00:00;92.32312972511002;68.52069633336511
2022-03-27 05:00:00;91.36977313462882;68.52069633336511
2022-03-27 06:00:00;84.12938232181716;68.52069633336511
2022-03-27 07:00:00;73.2236581061497;68.52069633336511
2022-03-27 08:00:00;79.60559119309232;68.52069633336511
2022-03-27 09:00:00;84.99674349021821;68.52069633336511
2022-03-27 10:00:00;71.93786705751411;68.52069633336511
2022-03-27 11:00:00;75.82140548376668;68.52069633336511
2022-03-27 12:00:00;77.9455599684415;68.52069633336511
2022-03-27 13:00:00;85.197309505378;68.52069633336511
2022-03-27 14:00:00;93.93589100556916;68.52069633336511
2022-03-27 15:00:00;92.81278204760662;68.52069633336511
2022-03-27 16:00:00;87.7573815473562;68.52069633336511
2022-03-27 17:00:00;89.90174848400318;68.52069633336511
2022-03-27 18:00:00;78.09294100081708;68.52069633336511
2022-03-27 19:00:00;85.27861971040032;68.52069633336511
2022-03-27 20:00:00;88.02244491364785;68.52069633336511
2022-03-27 21:00:00;92.99668832903487;68.52069633336511
2022-03-27 22:00:00;83.59683254356234;68.52069633336511
2022-03-27 23:00:00;59.381280730391516;68.52069633336511
2022-03-28 00:00:00;83.97198770124834;68.52069633336511
2022-03-28 01:00:00;93.26173491896435;68.52069633336511
2022-03-28 02:00:00;93.05413080683823;68.52069633336511
2022-03-28 03:00:00;78.46379990910816;68.52069633336511
2022-03-28 04:00:00;89.08362724654252;68.52069633336511
2022-03-28 05:00:00;98.49294053047373;68.52069633336511
2022-03-28 06:00:00;100.29549135732736;68.52069633336511
2022-03-28 07:00:00;94.74914908092386;68.52069633336511
2022-03-28 08:00:00;97.13149257411965;68.52069633336511
2022-03-28 09:00:00;91.69273167031945;68.52069633336511
2022-03-28 10:00:00;91.21116401873802;68.52069633336511
2022-03-28 11:00:00;66.12476640555242;68.52069633336511
2022-03-28 12:00:00;82.23126531256351;68.52069633336511
2022-03-28 13:00:00;83.69513452952012;68.52069633336511
2022-03-28 14:00:00;79.95731490393067;68.52069633336511
2022-03-28 15:00:00;75.55783842061678;68.52069633336511
2022-03-28 16:00:00;83.15814338205826;68.52069633336511
2022-03-28 17:00:00;66.21512091312326;68.52069633336511
2022-03-28 18:00:00;68.17417711759734;68.52069633336511
2022-03-28 19:00:00;64.29486250987104;68.52069633336511
2022-03-28 20:00:00;72.65434138794838;68.52069633336511
2022-03-28 21:00:00;78.2175414986965;68.52069633336511
2022-03-28 22:00:00;72.99281458417535;68.52069633336511
2022-03-28 23:00:00;84.98328255814793;68.52069633336511
2022-03-29 00:00:00;93.7369706858853;68.52069633336511
2022-03-29 01:00:00;93.33385644689608;68.52069633336511
2022-03-29 02:00:00;77.6411736213689;68.52069633336511
2022-03-29 03:00:00;91.25854994077216;68.52069633336511
2022-03-29 04:00:00;96.30505634994154;68.52069633336511
2022-03-29 05:00:00;97.34660071950645;68.52069633336511
2022-03-29 06:00:00;93.84716266216793;68.52069633336511
2022-03-29 07:00:00;83.74223691098209;68.52069633336511
2022-03-29 08:00:00;69.03285540920815;68.52069633336511
2022-03-29 09:00:00;62.24566703943469;68.52069633336511
2022-03-29 10:00:00;68.66902108675748;68.52069633336511
2022-03-29 11:00:00;66.54792325843107;68.52069633336511
2022-03-29 12:00:00;57.33125552175961;68.52069633336511
2022-03-29 13:00:00;67.99228951254072;68.52069633336511
2022-03-29 14:00:00;71.18141408037363;68.52069633336511
2022-03-29 15:00:00;70.24855659623647;68.52069633336511
2022-03-29 16:00:00;67.4439074781222;68.52069633336511
2022-03-29 17:00:00;65.59050819531618;68.52069633336511
2022-03-29 18:00:00;66.63220939542443;68.52069633336511
2022-03-29 19:00:00;53.51148176391027;68.52069633336511
2022-03-29 20:00:00;57.334569027016734;68.52069633336511
2022-03-29 21:00:00;58.824164586916126;68.52069633336511
2022-03-29 22:00:00;60.504423854825426;68.52069633336511
2022-03-29 23:00:00;60.57552286655523;68.52069633336511
2022-03-30 00:00:00;59.494367266095075;68.52069633336511
2022-03-30 01:00:00;62.8945862970364;68.52069633336511
2022-03-30 02:00:00;57.014849345371154;68.52069633336511
2022-03-30 03:00:00;78.56721951572703;68.52069633336511
2022-03-30 04:00:00;87.87376133418572;68.52069633336511
2022-03-30 05:00:00;75.19200177754418;68.52069633336511
2022-03-30 06:00:00;66.86960450388476;68.52069633336511
2022-03-30 07:00:00;77.31456611245963;68.52069633336511
2022-03-30 08:00:00;79.22761653331487;68.52069633336511
2022-03-30 09:00:00;79.55577559141547;68.52069633336511
2022-03-30 10:00:00;74.06960145123907;68.52069633336511
2022-03-30 11:00:00;67.7317086024236;68.52069633336511
2022-03-30 12:00:00;56.76702814297796;68.52069633336511
2022-03-30 13:00:00;48.09299053722312;68.52069633336511
2022-03-30 14:00:00;53.290592742537;68.52069633336511
2022-03-30 15:00:00;52.02273689768928;68.52069633336511
2022-03-30 16:00:00;52.5324888452136;68.52069633336511
2022-03-30 17:00:00;55.05156983845664;68.52069633336511
2022-03-30 18:00:00;57.19000104065002;68.52069633336511
2022-03-30 19:00:00;38.06820416042652;68.52069633336511
2022-03-30 20:00:00;50.85776163475602;68.52069633336511
2022-03-30 21:00:00;54.974465543958246;68.52069633336511
2022-03-30 22:00:00;49.592947048935365;68.52069633336511
2022-03-30 23:00:00;41.19483998591731;68.52069633336511
2022-03-31 00:00:00;58.95027875230594;68.52069633336511
2022-03-31 01:00:00;55.567187178059534;68.52069633336511
2022-03-31 02:00:00;63.73692954789327;68.52069633336511
2022-03-31 03:00:00;72.42559654259388;68.52069633336511
2022-03-31 04:00:00;77.82828897032076;68.52069633336511
2022-03-31 05:00:00;80.44107568630126;68.52069633336511
2022-03-31 06:00:00;81.37285711732382;68.52069633336511
2022-03-31 07:00:00;76.24205224217896;68.52069633336511
2022-03-31 08:00:00;67.91635790374663;68.52069633336511
2022-03-31 09:00:00;63.14078002219612;68.52069633336511
2022-03-31 10:00:00;65.4043587339619;68.52069633336511
2022-03-31 11:00:00;57.747715630160755;68.52069633336511
2022-03-31 12:00:00;49.53286199687631;68.52069633336511
2022-03-31 13:00:00;60.15915002175399;68.52069633336511
2022-03-31 14:00:00;63.31811632137076;68.52069633336511
2022-03-31 15:00:00;65.86621484665099;68.52069633336511
2022-03-31 16:00:00;69.81190856359181;68.52069633336511
2022-03-31 17:00:00;72.56222701182223;68.52069633336511
2022-03-31 18:00:00;54.41828819021956;68.52069633336511
2022-03-31 19:00:00;84.08292354945688;68.52069633336511
2022-03-31 20:00:00;88.3492555751607;68.52069633336511
2022-03-31 21:00:00;78.61006898889772;68.52069633336511
2022-03-31 22:00:00;89.65110841924447;68.52069633336511
2022-03-31 23:00:00;88.06933245377664;68.52069633336511
2022-04-01 00:00:00;88.69445128863757;68.52069633336511
2022-04-01 01:00:00;80.97248363216269;68.52069633336511
2022-04-01 02:00:00;68.93005110103886;68.52069633336511
2022-04-01 03:00:00;68.90340890683098;68.52069633336511
2022-04-01 04:00:00;82.35473139021518;68.52069633336511
2022-04-01 05:00:00;88.60877232315279;68.52069633336511
2022-04-01 06:00:00;84.0691746798893;68.52069633336511
2022-04-01 07:00:00;75.17854587374552;68.52069633336511
2022-04-01 08:00:00;90.39350208779588;68.52069633336511
2022-04-01 09:00:00;91.21496902612864;68.52069633336511
2022-04-01 10:00:00;86.49464728066273;68.52069633336511
2022-04-01 11:00:00;86.21488963701685;68.52069633336511
2022-04-01 12:00:00;83.36246199084611;68.52069633336511
2022-04-01 13:00:00;66.45606106698526;68.52069633336511
2022-04-01 14:00:00;66.09321346456828;68.52069633336511
2022-04-01 15:00:00;71.36395334742298;68.52069633336511
2022-04-01 16:00:00;70.56649855977103;68.52069633336511
2022-04-01 17:00:00;71.0449313912132;68.52069633336511
2022-04-01 18:00:00;91.5930286350461;68.52069633336511
2022-04-01 19:00:00;80.85590236115975;68.52069633336511
2022-04-01 20:00:00;80.98817531335908;68.52069633336511
2022-04-01 21:00:00;95.47810895567858;68.52069633336511
2022-04-01 22:00:00;96.27765776576895;68.52069633336511
2022-04-01 23:00:00;99.43623446922169;68.52069633336511
2022-04-02 00:00:00;96.4985032564791;68.52069633336511
2022-04-02 01:00:00;85.1506681230555;68.52069633336511
2022-04-02 02:00:00;89.4024267847008;68.52069633336511
2022-04-02 03:00:00;85.89526862084712;68.52069633336511
2022-04-02 04:00:00;93.36158837957156;68.52069633336511
2022-04-02 05:00:00;87.96829705902607;68.52069633336511
2022-04-02 06:00:00;76.5974505672852;68.52069633336511
2022-04-02 07:00:00;68.92952841996119;68.52069633336511
2022-04-02 08:00:00;82.41892111828167;68.52069633336511
2022-04-02 09:00:00;93.52537485973909;68.52069633336511
2022-04-02 10:00:00;89.56165793742105;68.52069633336511
2022-04-02 11:00:00;73.34808545757149;68.52069633336511
2022-04-02 12:00:00;81.94634252132501;68.52069633336511
2022-04-02 13:00:00;72.51273173956507;68.52069633336511
2022-04-02 14:00:00;77.42004986006133;68.52069633336511
2022-04-02 15:00:00;85.07325318091229;68.52069633336511
2022-04-02 16:00:00;89.55263395740968;68.52069633336511
2022-04-02 17:00:00;87.71486362208935;68.52069633336511
2022-04-02 18:00:00;89.99968391625691;68.52069633336511
2022-04-02 19:00:00;68.31084838528031;68.52069633336511
2022-04-02 20:00:00;85.9601864523215;68.52069633336511
2022-04-02 21:00:00;81.34128605892255;68.52069633336511
2022-04-02 22:00:00;84.57498156718138;68.52069633336511
2022-04-02 23:00:00;96.80254072385624;68.52069633336511
2022-04-03 00:00:00;92.37414507221268;68.52069633336511
2022-04-03 01:00:00;90.22875331217354;68.52069633336511
2022-04-03 02:00:00;87.72335034570052;68.52069633336511
2022-04-03 03:00:00;72.88530587841915;68.52069633336511
2022-04-03 04:00:00;89.839263218246;68.52069633336511
2022-04-03 05:00:00;85.40928237144158;68.52069633336511
2022-04-03 06:00:00;89.40441858972585;68.52069633336511
2022-04-03 07:00:00;86.64610991631385;68.52069633336511
2022-04-03 08:00:00;87.22983319002647;68.52069633336511
2022-04-03 09:00:00;88.5522296279008;68.52069633336511
2022-04-03 10:00:00;71.66126833005882;68.52069633336511
2022-04-03 11:00:00;76.76434128400967;68.52069633336511
2022-04-03 12:00:00;84.19113217658865;68.52069633336511
2022-04-03 13:00:00;61.5499314053479;68.52069633336511
2022-04-03 14:00:00;66.36343858517864;68.52069633336511
2022-04-03 15:00:00;80.61315202330934;68.52069633336511
2022-04-03 16:00:00;93.23997803540233;68.52069633336511
2022-04-03 17:00:00;87.81498494929666;68.52069633336511
2022-04-03 18:00:00;80.04584448966884;68.52069633336511
2022-04-03 19:00:00;58.01843396762969;68.52069633336511
2022-04-03 20:00:00;80.46177033378612;68.52069633336511
2022-04-03 21:00:00;86.41634404806403;68.52069633336511
2022-04-03 22:00:00;80.79756957334526;68.52069633336511
2022-04-03 23:00:00;82.92242335590478;68.52069633336511
2022-04-04 00:00:00;78.79251614187918;68.52069633336511
2022-04-04 01:00:00;83.51538336809101;68.52069633336511
2022-04-04 02:00:00;80.9126021672621;68.52069633336511
2022-04-04 03:00:00;83.40433348613435;68.52069633336511
2022-04-04 04:00:00;94.99267384040203;68.52069633336511
2022-04-04 05:00:00;95.7444755048292;68.52069633336511
2022-04-04 06:00:00;95.11499140681687;68.52069633336511
2022-04-04 07:00:00;95.75845157345827;68.52069633336511
2022-04-04 08:00:00;115.18632443135562;68.52069633336511
2022-04-04 09:00:00;117.32340764011603;68.52069633336511
2022-04-04 10:00:00;113.52431969329199;68.52069633336511
2022-04-04 11:00:00;103.74519843527416;68.52069633336511
2022-04-04 12:00:00;114.40815993298048;68.52069633336511
2022-04-04 13:00:00;98.63484613260313;68.52069633336511
2022-04-04 14:00:00;98.7077826941872;68.52069633336511
2022-04-04 15:00:00;105.57464955922748;68.52069633336511
2022-04-04 16:00:00;116.20440457401952;68.52069633336511
2022-04-04 17:00:00;118.7644970435724;68.52069633336511
2022-04-04 18:00:00;102.87896289827894;68.52069633336511
2022-04-04 19:00:00;102.57753188526584;68.52069633336511
2022-04-04 20:00:00;116.02742288285224;68.52069633336511
2022-04-04 21:00:00;114.80746675190605;68.52069633336511
2022-04-04 22:00:00;94.24214881152179;68.52069633336511
2022-04-04 23:00:00;114.5871781426136;68.52069633336511
2022-04-05 00:00:00;116.042900174892;68.52069633336511
2022-04-05 01:00:00;118.70041213401883;68.52069633336511
2022-04-05 02:00:00;113.40512103308643;68.52069633336511
2022-04-05 03:00:00;102.66531059283002;68.52069633336511
2022-04-05 04:00:00;114.67393923383605;68.52069633336511
2022-04-05 05:00:00;106.09155255861542;68.52069633336511
2022-04-05 06:00:00;100.72674118450499;68.52069633336511
2022-04-05 07:00:00;113.8558323630029;68.52069633336511
2022-04-05 08:00:00;91.31183322611743;68.52069633336511
2022-04-05 09:00:00;82.09961799944917;68.52069633336511
2022-04-05 10:00:00;76.79948446400772;68.52069633336511
2022-04-05 11:00:00;68.38953155173567;68.52069633336511
2022-04-05 12:00:00;59.53860362634476;68.52069633336511
2022-04-05 13:00:00;76.35520416395062;68.52069633336511
2022-04-05 14:00:00;70.98146338583352;68.52069633336511
2022-04-05 15:00:00;73.60716679654676;68.52069633336511
2022-04-05 16:00:00;76.58249782042915;68.52069633336511
2022-04-05 17:00:00;72.45758315854337;68.52069633336511
2022-04-05 18:00:00;63.913942815419226;68.52069633336511
2022-04-05 19:00:00;74.35599804965639;68.52069633336511
2022-04-05 20:00:00;90.09269011223138;68.52069633336511
2022-04-05 21:00:00;104.21006108971538;68.52069633336511
2022-04-05 22:00:00;107.14771999060274;68.52069633336511
2022-04-05 23:00:00;108.98285395379892;68.52069633336511
2022-04-06 00:00:00;113.26915593587721;68.52069633336511
2022-04-06 01:00:00;108.54109080941764;68.52069633336511
2022-04-06 02:00:00;101.1876943841538;68.52069633336511
2022-04-06 03:00:00;101.67128295737787;68.52069633336511
2022-04-06 04:00:00;117.74003083096704;68.52069633336511
2022-04-06 05:00:00;118.18369614269429;68.52069633336511
2022-04-06 06:00:00;109.31680851094725;68.52069633336511
2022-04-06 07:00:00;97.247417821542;68.52069633336511
2022-04-06 08:00:00;96.16391273814;68.52069633336511
2022-04-06 09:00:00;99.84426801077737;68.52069633336511
2022-04-06 10:00:00;94.28906359313291;68.52069633336511
2022-04-06 11:00:00;95.9698457035663;68.52069633336511
2022-04-06 12:00:00;102.70681172973678;68.52069633336511
2022-04-06 13:00:00;102.76654107325788;68.52069633336511
2022-04-06 14:00:00;111.68878503591877;68.52069633336511
2022-04-06 15:00:00;80.59678744503786;68.52069633336511
2022-04-06 16:00:00;91.29296718010885;68.52069633336511
2022-04-06 17:00:00;94.90372191585669;68.52069633336511
2022-04-06 18:00:00;90.91290291895768;68.52069633336511
2022-04-06 19:00:00;90.00242791930259;68.52069633336511
2022-04-06 20:00:00;99.17251064465113;68.52069633336511
2022-04-06 21:00:00;102.21059379959723;68.52069633336511
2022-04-06 22:00:00;90.43934944716433;68.52069633336511
2022-04-06 23:00:00;93.06963426041919;68.52069633336511
2022-04-07 00:00:00;110.57008483608317;68.52069633336511
2022-04-07 01:00:00;104.82605691634272;68.52069633336511
2022-04-07 02:00:00;91.85502211558854;68.52069633336511
2022-04-07 03:00:00;111.8090260835422;68.52069633336511
2022-04-07 04:00:00;105.9174875889326;68.52069633336511
2022-04-07 05:00:00;113.54151799741071;68.52069633336511
2022-04-07 06:00:00;115.36273742099802;68.52069633336511
2022-04-07 07:00:00;83.92929628828414;68.52069633336511
2022-04-07 08:00:00;92.06572529640985;68.52069633336511
2022-04-07 09:00:00;88.2667870631071;68.52069633336511
2022-04-07 10:00:00;73.57616665215085;68.52069633336511
2022-04-07 11:00:00;71.81446400210042;68.52069633336511
2022-04-07 12:00:00;88.37951972716266;68.52069633336511
2022-04-07 13:00:00;87.61034269009868;68.52069633336511
2022-04-07 14:00:00;83.17736538938328;68.52069633336511
2022-04-07 15:00:00;89.1105264571885;68.52069633336511
2022-04-07 16:00:00;89.18600317446783;68.52069633336511
2022-04-07 17:00:00;88.34671241151554;68.52069633336511
2022-04-07 18:00:00;91.42958117313034;68.52069633336511
2022-04-07 19:00:00;74.15346571102282;68.52069633336511
2022-04-07 20:00:00;73.07495510161888;68.52069633336511
2022-04-07 21:00:00;82.40171009330734;68.52069633336511
2022-04-07 22:00:00;95.72961761729535;68.52069633336511
2022-04-07 23:00:00;103.88248173725577;68.52069633336511
2022-04-08 00:00:00;112.72536582987026;68.52069633336511
2022-04-08 01:00:00;114.03731387484424;68.52069633336511
2022-04-08 02:00:00;113.0428989962605;68.52069633336511
2022-04-08 03:00:00;103.5339562357385;68.52069633336511
2022-04-08 04:00:00;94.07195303820725;68.52069633336511
2022-04-08 05:00:00;112.51982838686074;68.52069633336511
2022-04-08 06:00:00;103.26522752606283;68.52069633336511
2022-04-08 07:00:00;110.55509692187344;68.52069633336511
2022-04-08 08:00:00;115.56198884144045;68.52069633336511
2022-04-08 09:00:00;116.35118956174516;68.52069633336511
2022-04-08 10:00:00;113.57020809535636;68.52069633336511
2022-04-08 11:00:00;90.43816697538853;68.52069633336511
2022-04-08 12:00:00;95.97466776571456;68.52069633336511
2022-04-08 13:00:00;101.0782504422141;68.52069633336511
2022-04-08 14:00:00;104.67634539128741;68.52069633336511
2022-04-08 15:00:00;117.71334466804468;68.52069633336511
2022-04-08 16:00:00;120.58377635795402;68.52069633336511
2022-04-08 17:00:00;113.85454953009297;68.52069633336511
2022-04-08 18:00:00;81.85939476777;68.52069633336511
2022-04-08 19:00:00;98.29398128108055;68.52069633336511
2022-04-08 20:00:00;105.48753042971524;68.52069633336511
2022-04-08 21:00:00;101.5023559276939;68.52069633336511
2022-04-08 22:00:00;105.62527343361857;68.52069633336511
2022-04-08 23:00:00;105.9254287200969;68.52069633336511
2022-04-09 00:00:00;115.83174842245272;68.52069633336511
2022-04-09 01:00:00;118.09558473902416;68.52069633336511
2022-04-09 02:00:00;111.48102657889835;68.52069633336511
2022-04-09 03:00:00;109.95742551674824;68.52069633336511
2022-04-09 04:00:00;115.45056431826437;68.52069633336511
2022-04-09 05:00:00;123.4751998693767;68.52069633336511
2022-04-09 06:00:00;109.60830260979264;68.52069633336511
2022-04-09 07:00:00;99.0466750022163;68.52069633336511
2022-04-09 08:00:00;109.8362260349005;68.52069633336511
2022-04-09 09:00:00;114.81630128047274;68.52069633336511
2022-04-09 10:00:00;108.63903550575341;68.52069633336511
2022-04-09 11:00:00;109.95302208154251;68.52069633336511
2022-04-09 12:00:00;120.35442451304475;68.52069633336511
2022-04-09 13:00:00;110.08519507727347;68.52069633336511
2022-04-09 14:00:00;110.30770489911669;68.52069633336511
2022-04-09 15:00:00;84.43606345643688;68.52069633336511
2022-04-09 16:00:00;114.77033356310874;68.52069633336511
2022-04-09 17:00:00;115.1436643432761;87.61120958076684
2022-04-09 18:00:00;104.27530801247761;80.13620567807061
2022-04-09 19:00:00;99.38552885267839;75.68656875163502
2022-04-09 20:00:00;109.46729903945173;74.5685652444615
2022-04-09 21:00:00;112.95678312985893;87.04753435565205
2022-04-09 22:00:00;99.73162555446832;118.19530793902106
2022-04-09 23:00:00;107.46894228908708;122.77171872036222
2022-04-10 00:00:00;113.59035645013611;123.90755963997724
2022-04-10 01:00:00;115.81870289049549;122.87279525255927
2022-04-10 02:00:00;109.10796512983772;122.28783570497448
2022-04-10 03:00:00;115.38915973530979;123.64708285834143
2022-04-10 04:00:00;112.57120971476236;126.14763461414427
2022-04-10 05:00:00;120.30083151386323;127.73396906712993
2022-04-10 06:00:00;119.81036512363809;127.12247521968766
2022-04-10 07:00:00;122.41576581607025;124.77918930732976
2022-04-10 08:00:00;115.47796832988723;122.06915116267433
2022-04-10 09:00:00;110.29601936430937;119.7112019310989
2022-04-10 10:00:00;101.44270085163237;117.28252765298849
2022-04-10 11:00:00;92.67627763979446;114.25127518210272
2022-04-10 12:00:00;102.23389836292833;111.26018937616817
2022-04-10 13:00:00;92.95750184053657;107.79820182041466
2022-04-10 14:00:00;92.0816255121458;104.69293729702777
2022-04-10 15:00:00;93.68826013775508;106.72395308666663
2022-04-10 16:00:00;93.10025944823128;108.22302575777907
2022-04-10 17:00:00;105.68125441128858;107.46619775258158
2022-04-10 18:00:00;99.20313681775451;104.74327044839409
2022-04-10 19:00:00;94.38681180793017;102.31782352495647
2022-04-10 20:00:00;103.16384945537963;102.62329021391555
2022-04-10 21:00:00;94.9831038251148;106.22432441659335
2022-04-10 22:00:00;113.7304888192801;111.35107348715368
2022-04-10 23:00:00;107.49061781496066;115.41463406680421
2022-04-11 00:00:00;100.9415994505747;117.12792740994001
2022-04-11 01:00:00;116.10406394551356;117.35575594135017
2022-04-11 02:00:00;115.07929873696409;118.04393061322205
2022-04-11 03:00:00;106.2967066852859;120.3364640203058
2022-04-11 04:00:00;118.67198904854747;123.62388968419067
2022-04-11 05:00:00;121.3730239002395;126.24998709666424
2022-04-11 06:00:00;117.35624054898621;127.00757977440603
2022-04-11 07:00:00;103.92096056625397;125.93889690151808
2022-04-11 08:00:00;109.19346334011777;123.8343894280577
