Time;FACT_Q_L;PRED_Q_L
2022-03-26 09:00:00;-82.94283504556721;5.691001570759555
2022-03-26 10:00:00;-79.97228700239235;8.578526750093998
2022-03-26 11:00:00;-77.30527766934189;12.455562072313905
2022-03-26 12:00:00;-80.15576811615517;15.03575209267187
2022-03-26 13:00:00;-82.24516865303792;17.655751763656347
2022-03-26 14:00:00;-72.61950124538343;17.482890536333983
2022-03-26 15:00:00;-65.26555332830033;17.04472954557926
2022-03-26 16:00:00;-78.05633627049863;14.126512877610656
2022-03-26 17:00:00;-78.88128609107827;13.158447749879615
2022-03-26 18:00:00;-80.3263874065124;11.035847705803311
2022-03-26 19:00:00;-85.18502541370223;8.494358999359555
2022-03-26 20:00:00;-85.46707175763179;5.916806095041509
2022-03-26 21:00:00;-80.53443795364555;4.2726472873770724
2022-03-26 22:00:00;-79.3564318609735;3.3610409467510296
2022-03-26 23:00:00;-84.19610748973108;3.764448792818992
2022-03-27 00:00:00;-87.31558950627455;3.119214129711858
2022-03-27 01:00:00;-84.92536108733782;2.8404244574400352
2022-03-27 02:00:00;-87.51919781447302;1.8938301257687817
2022-03-27 03:00:00;-86.77507172058286;2.097778514733881
2022-03-27 04:00:00;-86.00315068992711;2.3650128206522596
2022-03-27 05:00:00;-88.75302106050533;2.6540630122238658
2022-03-27 06:00:00;-84.72279289641409;2.464326451018746
2022-03-27 07:00:00;-82.7413089451723;2.36323545281444
2022-03-27 08:00:00;-92.26376879581454;2.2147331526289493
2022-03-27 09:00:00;-80.75954443413472;3.4375966368860147
2022-03-27 10:00:00;-83.56879961060898;4.3941041265987195
2022-03-27 11:00:00;-90.38607830114721;5.8499658585911956
2022-03-27 12:00:00;-92.84868949109483;6.465277110775222
2022-03-27 13:00:00;-82.52879253612173;7.263707372419267
2022-03-27 14:00:00;-83.69894695633002;7.574892203735532
2022-03-27 15:00:00;-73.36754951401294;7.674038178670615
2022-03-27 16:00:00;-74.23571918092514;12.588019537336239
2022-03-27 17:00:00;-78.17911370835762;10.830004932841984
2022-03-27 18:00:00;-79.05084746213477;8.729195891463442
2022-03-27 19:00:00;-79.80966369187593;6.817611923823721
2022-03-27 20:00:00;-79.36604075122932;4.648170587074046
2022-03-27 21:00:00;-78.12501398162676;3.764595828733712
2022-03-27 22:00:00;-78.11213463538473;3.3537224595713737
2022-03-27 23:00:00;-81.5960650024247;3.202302125251704
2022-03-28 00:00:00;-85.83353231501462;3.6868103109089905
2022-03-28 01:00:00;-84.7290187514311;3.8687682996426496
2022-03-28 02:00:00;-88.27397105744524;4.381177668408932
2022-03-28 03:00:00;-90.55774365963148;4.5518997274037885
2022-03-28 04:00:00;-87.60995664481722;4.8895226311534135
2022-03-28 05:00:00;-91.7665340995283;5.185190089241319
2022-03-28 06:00:00;-90.90089752633867;4.488178075065733
2022-03-28 07:00:00;-87.74969031303917;4.393864414270944
2022-03-28 08:00:00;-88.7529975184668;4.719335750780264
2022-03-28 09:00:00;-95.63709342893438;6.302019639399713
2022-03-28 10:00:00;-93.56541033051323;9.651700190473846
2022-03-28 11:00:00;-87.91836534599594;12.76722858785724
2022-03-28 12:00:00;-83.8364498961019;15.16421989226266
2022-03-28 13:00:00;-86.09655085668406;15.481939641458723
2022-03-28 14:00:00;-77.88045973324496;14.83997018697936
2022-03-28 15:00:00;-75.12298949480166;13.893407783630426
2022-03-28 16:00:00;-76.66984536302091;18.501142001159735
2022-03-28 17:00:00;-75.68711371755273;17.38746680188712
2022-03-28 18:00:00;-75.59878302664386;14.37224035265245
2022-03-28 19:00:00;-77.07417283631654;10.67127890624353
2022-03-28 20:00:00;-76.89995271448697;7.570518079052612
2022-03-28 21:00:00;-76.28307498722262;5.84267514670935
2022-03-28 22:00:00;-79.57049506171074;6.350281354181569
2022-03-28 23:00:00;-78.38846258027444;6.056376833078578
2022-03-29 00:00:00;-76.98410033311815;5.1555579233290665
2022-03-29 01:00:00;-76.83329906783442;5.843074090671219
2022-03-29 02:00:00;-82.41390582407088;5.163264610029164
2022-03-29 03:00:00;-84.41354234953616;5.634031388947012
2022-03-29 04:00:00;-74.21538429390621;5.984888195779594
2022-03-29 05:00:00;-70.42803178745305;6.103920269791126
2022-03-29 06:00:00;-68.0160816483915;5.786325407757356
2022-03-29 07:00:00;-63.809668898784686;5.52552496363593
2022-03-29 08:00:00;-77.5580914840773;6.474043355671532
2022-03-29 09:00:00;-68.69562406240414;7.881956673077242
2022-03-29 10:00:00;-60.704418593560085;10.310272228521905
2022-03-29 11:00:00;-63.67973040915497;15.13328210038805
2022-03-29 12:00:00;-68.36570933803786;17.63537935692956
2022-03-29 13:00:00;-70.17391734067809;19.541194769600306
2022-03-29 14:00:00;-73.26840604812759;20.15387591117885
2022-03-29 15:00:00;-69.79633436915744;20.386798466035682
2022-03-29 16:00:00;-67.89597765402343;10.643701853341486
2022-03-29 17:00:00;-63.73382228900126;9.595910442204415
2022-03-29 18:00:00;-71.64158335044853;8.253555744726924
2022-03-29 19:00:00;-81.35350230012833;5.794322879504987
2022-03-29 20:00:00;-74.7462760702718;3.657975444292376
2022-03-29 21:00:00;-71.61168109637222;2.8344421202629926
2022-03-29 22:00:00;-66.32205271038113;2.598578343823357
2022-03-29 23:00:00;-65.58407364653111;2.38320334912243
2022-03-30 00:00:00;-80.55745051187947;2.1796401221462385
2022-03-30 01:00:00;-76.77802806401571;1.615075021100262
2022-03-30 02:00:00;-77.06540708336821;1.7756874893883337
2022-03-30 03:00:00;-80.8864875905084;2.0584873490769398
2022-03-30 04:00:00;-79.40680588759494;2.6573382389343627
2022-03-30 05:00:00;-73.79430374098632;2.3679496656025925
2022-03-30 06:00:00;-75.21325765357149;1.7929555145262581
2022-03-30 07:00:00;-70.30291757848636;1.6834896623309439
2022-03-30 08:00:00;-76.04688775730567;1.6700459768131404
2022-03-30 09:00:00;-73.02202347161466;2.191269066668368
2022-03-30 10:00:00;-76.03040311585112;3.301735393085305
2022-03-30 11:00:00;-81.47679499237167;4.25253524629248
2022-03-30 12:00:00;-80.9290479487128;5.3035221283729985
2022-03-30 13:00:00;-79.65197336406368;5.732832600930963
2022-03-30 14:00:00;-76.07586698807613;5.937129992349816
2022-03-30 15:00:00;-66.6892542966344;5.41633593414972
2022-03-30 16:00:00;-72.98600441245844;18.580615813790093
2022-03-30 17:00:00;-72.91789595810747;19.468735527005354
2022-03-30 18:00:00;-81.34832662102158;17.46145261811821
2022-03-30 19:00:00;-82.67478032325621;13.257702266218834
2022-03-30 20:00:00;-81.51234712147904;9.180327927301004
2022-03-30 21:00:00;-75.98423936009908;6.487420915001118
2022-03-30 22:00:00;-78.75789346644225;6.325254078660248
2022-03-30 23:00:00;-76.5102656871672;6.940704529121522
2022-03-31 00:00:00;-79.39471463124409;6.9121770024241105
2022-03-31 01:00:00;-76.44682180284497;5.87379716398629
2022-03-31 02:00:00;-78.79268044626784;4.497070542449854
2022-03-31 03:00:00;-83.37020972347185;6.267613792602021
2022-03-31 04:00:00;-86.2413063594745;7.982131523728991
2022-03-31 05:00:00;-84.05999504932106;8.33133781232031
2022-03-31 06:00:00;-79.80015611227856;7.462578588271125
2022-03-31 07:00:00;-78.80204206245477;6.764218874422865
2022-03-31 08:00:00;-85.24039631325658;6.730593266124305
2022-03-31 09:00:00;-90.63691655554211;9.80685613802442
2022-03-31 10:00:00;-90.0041786299585;14.015908505830117
2022-03-31 11:00:00;-96.2155705026152;17.139583821862022
2022-03-31 12:00:00;-87.10716676785488;17.825862891418907
2022-03-31 13:00:00;-82.6783378671997;19.635087463037483
2022-03-31 14:00:00;-86.61597194812536;21.05429956247745
2022-03-31 15:00:00;-85.939852561768;22.511720746146565
2022-03-31 16:00:00;-90.6579230043202;22.348002965451933
2022-03-31 17:00:00;-87.11942405932844;20.05550262656877
2022-03-31 18:00:00;-88.61929695157495;16.443734548004656
2022-03-31 19:00:00;-79.38515047551614;11.038332950159182
2022-03-31 20:00:00;-76.54430103797415;7.80336975361923
2022-03-31 21:00:00;-77.33706651662332;5.341487463030229
2022-03-31 22:00:00;-71.43535155515167;5.018402365625985
2022-03-31 23:00:00;-74.38739479718639;5.2832934560924105
2022-04-01 00:00:00;-77.73086741161835;4.928869028216116
2022-04-01 01:00:00;-74.54247790598147;3.9529437616484153
2022-04-01 02:00:00;-77.05029272781456;3.8329587756466945
2022-04-01 03:00:00;-80.38920745622255;4.125262176459541
2022-04-01 04:00:00;-83.22045798037546;5.570572423735615
2022-04-01 05:00:00;-78.8922823490905;5.43401919352658
2022-04-01 06:00:00;-74.51351431725739;6.054973127112461
2022-04-01 07:00:00;-76.35434452078002;5.75709906859443
2022-04-01 08:00:00;-80.52134164961441;6.720828887879385
2022-04-01 09:00:00;-81.60151969353257;9.988502351241717
2022-04-01 10:00:00;-83.43107728142407;14.455838464122394
2022-04-01 11:00:00;-78.40885294781557;18.395579845512174
2022-04-01 12:00:00;-76.75273385978505;21.751374305304203
2022-04-01 13:00:00;-79.25377590236715;23.341079054991273
2022-04-01 14:00:00;-79.59210869168876;25.2349869719559
2022-04-01 15:00:00;-83.21988853985616;25.417134526236214
2022-04-01 16:00:00;-83.36014687246417;22.963976449970165
2022-04-01 17:00:00;-85.21273146196691;19.49084427159592
2022-04-01 18:00:00;-81.28401988427396;14.338286064330507
2022-04-01 19:00:00;-78.06243815301524;9.34623495402013
2022-04-01 20:00:00;-87.66245690906801;5.364877483912274
2022-04-01 21:00:00;-93.72857675046195;3.7628533022832906
2022-04-01 22:00:00;-90.94195222723033;4.0019463281805185
2022-04-01 23:00:00;-90.4817633552668;4.131076078711584
2022-04-02 00:00:00;-85.15517022655743;4.0720833120410145
2022-04-02 01:00:00;-81.54879650775213;2.3517829124663656
2022-04-02 02:00:00;-85.03463080793792;3.0720691048402484
2022-04-02 03:00:00;-87.07715022668968;3.0280617261793727
2022-04-02 04:00:00;-86.42920696387536;3.769298785446914
2022-04-02 05:00:00;-83.08311724017366;4.650311587484836
2022-04-02 06:00:00;-77.44219236675731;4.484825552461697
2022-04-02 07:00:00;-86.72357660403492;4.42963030599315
2022-04-02 08:00:00;-89.98065723424453;5.619472574929183
2022-04-02 09:00:00;-87.07339470329094;8.026262077826196
2022-04-02 10:00:00;-85.47965957710836;11.963415185463115
2022-04-02 11:00:00;-83.43232010705286;14.508944692263158
2022-04-02 12:00:00;-77.17977382225492;18.33907916465907
2022-04-02 13:00:00;-75.18534661750763;19.817525571818912
2022-04-02 14:00:00;-75.85752626405186;21.301942816989573
2022-04-02 15:00:00;-74.90125047610664;22.658298739554557
2022-04-02 16:00:00;-73.4674309308955;21.76841957242707
2022-04-02 17:00:00;-73.688681566172;18.262595426233332
2022-04-02 18:00:00;-71.67469677437222;13.309778600574587
2022-04-02 19:00:00;-63.68203390535943;8.77049035349035
2022-04-02 20:00:00;-66.64091070102795;5.103811570748308
2022-04-02 21:00:00;-69.41925919920658;3.819526852074607
2022-04-02 22:00:00;-81.45495952674939;5.0540487255082835
2022-04-02 23:00:00;-90.48844896109138;6.091321645027514
2022-04-03 00:00:00;-88.08141938940261;5.085587875712593
2022-04-03 01:00:00;-84.33947833830601;5.473294316382618
2022-04-03 02:00:00;-89.5864881384898;4.793662729878144
2022-04-03 03:00:00;-96.02673461246752;5.010027131340598
2022-04-03 04:00:00;-93.70872850793104;5.558440077063634
2022-04-03 05:00:00;-87.07429891712509;6.29918094826802
2022-04-03 06:00:00;-85.82417382450042;5.615868818524713
2022-04-03 07:00:00;-92.23616207094454;5.336335535524135
2022-04-03 08:00:00;-101.56077764688355;6.67338313508237
2022-04-03 09:00:00;-102.97163751548197;10.181603204416792
2022-04-03 10:00:00;-97.9721548642957;14.123929848407439
2022-04-03 11:00:00;-96.90660972143604;20.459312185092585
2022-04-03 12:00:00;-98.99978654755581;24.030560555482527
2022-04-03 13:00:00;-102.12891129097724;25.671019477289693
2022-04-03 14:00:00;-105.90753237139667;25.489844725103755
2022-04-03 15:00:00;-89.11834643712652;24.911638873927814
2022-04-03 16:00:00;-86.56666870474214;22.506858374703423
2022-04-03 17:00:00;-87.41920239320328;20.065853172803724
2022-04-03 18:00:00;-73.69515382487107;16.335742756615623
2022-04-03 19:00:00;-69.89953387003317;11.018708061033628
2022-04-03 20:00:00;-77.54967216454105;5.913651163295407
2022-04-03 21:00:00;-69.92193383164565;4.80055964635126
2022-04-03 22:00:00;-65.77332330656577;4.385551627632924
2022-04-03 23:00:00;-74.15308906538465;4.720755549199724
2022-04-04 00:00:00;-73.44192024614479;3.8492008785062417
2022-04-04 01:00:00;-76.94451043848011;3.694219710113706
2022-04-04 02:00:00;-78.80564687740178;3.540981337644049
2022-04-04 03:00:00;-84.30883723920873;3.7024052433915724
2022-04-04 04:00:00;-85.50416813442597;5.043597818075846
2022-04-04 05:00:00;-76.0947450945309;5.347765632430906
2022-04-04 06:00:00;-73.31835690049066;4.094045214999917
2022-04-04 07:00:00;-75.13142975627213;4.2622319092236625
2022-04-04 08:00:00;-76.07666750355668;4.675402042036987
2022-04-04 09:00:00;-87.10196279227915;6.825172764067203
2022-04-04 10:00:00;-90.87616745682578;9.6462627403755
2022-04-04 11:00:00;-90.22560579202391;13.825905523809318
2022-04-04 12:00:00;-86.27168630443738;16.922744025793875
2022-04-04 13:00:00;-81.60119989700219;18.50669716179006
2022-04-04 14:00:00;-83.80975140560531;20.096872018612178
2022-04-04 15:00:00;-82.77455728873814;20.63219347919746
2022-04-04 16:00:00;-85.03355437817572;20.375832766800883
2022-04-04 17:00:00;-80.2027758364005;18.415357045581608
2022-04-04 18:00:00;-77.10166417374903;14.59450353426016
2022-04-04 19:00:00;-78.89736041666532;10.603681790210368
2022-04-04 20:00:00;-87.98644742592614;5.852225534920429
2022-04-04 21:00:00;-88.97699923181307;4.830627460308215
2022-04-04 22:00:00;-88.66546439273903;4.35091629394352
2022-04-04 23:00:00;-89.14980608606997;4.931661440520107
2022-04-05 00:00:00;-86.86985175379063;4.22601042717503
2022-04-05 01:00:00;-85.3351390072467;4.089971954891132
2022-04-05 02:00:00;-98.46428883479966;3.3033911117066057
2022-04-05 03:00:00;-110.70734042521762;4.641625683874424
2022-04-05 04:00:00;-110.56517402769357;5.725155344684567
2022-04-05 05:00:00;-108.53729933282247;6.804070124472132
2022-04-05 06:00:00;-109.08363523663103;5.255068266968977
2022-04-05 07:00:00;-102.56478991020869;5.400298710247596
2022-04-05 08:00:00;-102.24245987675286;5.848747582700146
2022-04-05 09:00:00;-98.59664582783087;8.943186218724584
2022-04-05 10:00:00;-96.240647228272;13.009744141264235
2022-04-05 11:00:00;-99.75408203218002;18.734707127287006
2022-04-05 12:00:00;-97.34548989229734;22.321026404738983
2022-04-05 13:00:00;-93.12676315685285;25.41038454165489
2022-04-05 14:00:00;-86.91311130619292;25.8826050664803
2022-04-05 15:00:00;-88.91208704945758;25.62082797056498
2022-04-05 16:00:00;-97.36029317801221;22.55719961059173
2022-04-05 17:00:00;-101.539697899536;20.660766779696345
2022-04-05 18:00:00;-97.1315580679623;16.546376748142112
2022-04-05 19:00:00;-99.00376959668326;11.497943324297834
2022-04-05 20:00:00;-87.04250903289746;7.015273482703219
2022-04-05 21:00:00;-81.24430976728347;4.433455223494647
2022-04-05 22:00:00;-83.91459452536503;3.5182161760767916
2022-04-05 23:00:00;-87.38907046173814;4.287080747466393
2022-04-06 00:00:00;-82.72535833936865;4.586918234275707
2022-04-06 01:00:00;-79.96859542707406;4.508697524536494
2022-04-06 02:00:00;-108.16343024421626;3.2333119552746314
2022-04-06 03:00:00;-107.79809011379625;3.9135485029844195
2022-04-06 04:00:00;-106.17634665175432;4.578061960217278
2022-04-06 05:00:00;-101.85539694915107;4.999604823419381
2022-04-06 06:00:00;-97.89044318320312;4.66859850982769
2022-04-06 07:00:00;-110.64128592194797;4.384904859029583
2022-04-06 08:00:00;-107.96377268156594;4.076977556584994
2022-04-06 09:00:00;-100.07922618254172;6.755864617535351
2022-04-06 10:00:00;-98.98832686959811;11.075015604791274
2022-04-06 11:00:00;-93.6578884869006;16.310524855303424
2022-04-06 12:00:00;-89.28797355908961;19.64415647794898
2022-04-06 13:00:00;-97.49884438841333;22.791634428402595
2022-04-06 14:00:00;-97.7292043201566;23.948386972441025
2022-04-06 15:00:00;-88.93877662556278;23.93960826934502
2022-04-06 16:00:00;-85.3138493761924;11.924294589074035
2022-04-06 17:00:00;-84.67562217392097;10.34132669505816
2022-04-06 18:00:00;-81.09463957449586;8.068139500643888
2022-04-06 19:00:00;-87.6591028346362;5.94673297976204
2022-04-06 20:00:00;-89.1919094587608;4.255526726617179
2022-04-06 21:00:00;-85.95934914181309;3.153648608374013
2022-04-06 22:00:00;-83.75365519117054;2.5215215895549536
2022-04-06 23:00:00;-85.54465791831127;2.3096123534407362
2022-04-07 00:00:00;-81.95470885074907;2.2786759533894263
2022-04-07 01:00:00;-81.3558599832119;1.5798660386898224
2022-04-07 02:00:00;-97.4498587103397;1.3129207566959267
2022-04-07 03:00:00;-100.44428088203836;1.284637588397808
2022-04-07 04:00:00;-100.84346282131798;1.2740077367343956
2022-04-07 05:00:00;-94.64324123884553;1.4144756825540126
2022-04-07 06:00:00;-96.89897178632508;1.4459952113136745
2022-04-07 07:00:00;-100.6371199221136;1.3816048145356932
2022-04-07 08:00:00;-106.82897519601057;1.2322506236515962
2022-04-07 09:00:00;-101.88474454739993;1.5578087362201907
2022-04-07 10:00:00;-101.05337336772058;2.321820059009953
2022-04-07 11:00:00;-100.46178727612433;2.8389927570754923
2022-04-07 12:00:00;-103.56530615457342;3.352434552761945
2022-04-07 13:00:00;-105.81490897828644;3.5226004501564945
2022-04-07 14:00:00;-112.85800604735216;3.3012995052291454
2022-04-07 15:00:00;-104.32031786007961;2.9274171012753913
2022-04-07 16:00:00;-105.25162670725325;9.246074269938335
2022-04-07 17:00:00;-105.6668541238102;8.36314028600359
2022-04-07 18:00:00;-104.28284052215781;6.884611032188639
2022-04-07 19:00:00;-100.83595639637747;5.0432735585690915
2022-04-07 20:00:00;-101.49733968431224;3.748497145287829
2022-04-07 21:00:00;-98.55041318819202;3.396905123366225
2022-04-07 22:00:00;-94.48714194012328;2.5471883946710077
2022-04-07 23:00:00;-101.34406810114179;2.552580529443995
2022-04-08 00:00:00;-103.50959117869184;2.8818333936909224
2022-04-08 01:00:00;-99.59490653007568;2.9482779021648833
2022-04-08 02:00:00;-101.9257276018543;3.203425061002008
2022-04-08 03:00:00;-103.0131133729134;3.219733883261687
2022-04-08 04:00:00;-110.18022247698339;3.1749841289530867
2022-04-08 05:00:00;-99.0109286231059;2.9483433297762773
2022-04-08 06:00:00;-91.35364115889443;2.821583932765171
2022-04-08 07:00:00;-93.64079194030948;2.515529143052317
2022-04-08 08:00:00;-101.46021095903806;2.010797944289984
2022-04-08 09:00:00;-97.49999798915216;2.2202632747492648
2022-04-08 10:00:00;-91.40049522703124;5.004483442410292
2022-04-08 11:00:00;-93.22629428216882;6.8402040133619275
2022-04-08 12:00:00;-93.0992858243627;9.161198757194828
2022-04-08 13:00:00;-95.30237433088669;10.773256636964668
2022-04-08 14:00:00;-94.49760012800267;11.372565826688247
2022-04-08 15:00:00;-95.76961764957377;11.203586890844669
2022-04-08 16:00:00;-95.49024817665504;10.943963489292896
2022-04-08 17:00:00;-96.67138077199611;10.576540407823023
2022-04-08 18:00:00;-94.06851199240047;9.375433599192904
2022-04-08 19:00:00;-100.47410504064325;7.925196148859367
2022-04-08 20:00:00;-100.5682002436817;6.492821504675726
2022-04-08 21:00:00;-99.68124400582995;5.183998688974313
2022-04-08 22:00:00;-102.59381581542691;4.973950951772082
2022-04-08 23:00:00;-101.37856217866013;5.239843210801869
2022-04-09 00:00:00;-112.00592365605984;5.630063007604065
2022-04-09 01:00:00;-118.33665490382242;5.720613827274339
2022-04-09 02:00:00;-119.78749297474323;5.798310954332452
2022-04-09 03:00:00;-119.2601673592031;5.800719550570856
2022-04-09 04:00:00;-118.71458469109261;5.323643678512907
2022-04-09 05:00:00;-119.08112153024754;4.953236160536478
2022-04-09 06:00:00;-111.18698798233982;4.648794676231127
2022-04-09 07:00:00;-108.413230798041;3.9416095457131357
2022-04-09 08:00:00;-115.80210435808573;3.8944261878987865
2022-04-09 09:00:00;-115.92933086149188;4.389162918118686
2022-04-09 10:00:00;-117.20744477038869;5.86486188854822
2022-04-09 11:00:00;-110.7394224658252;7.991217395881958
2022-04-09 12:00:00;-102.511153774817;10.514103181073473
2022-04-09 13:00:00;-105.33244018405391;12.363332031634373
2022-04-09 14:00:00;-108.1855686420274;12.68056672822975
2022-04-09 15:00:00;-110.98179762235887;12.26045739929135
2022-04-09 16:00:00;-104.81661613489233;-111.09342161152237
2022-04-09 17:00:00;-108.14468308384339;-111.15194423694956
2022-04-09 18:00:00;-106.4959270488452;-109.99976278476473
2022-04-09 19:00:00;-102.78724431993261;-109.73026009602991
2022-04-09 20:00:00;-108.53551810896887;-106.91036756980195
2022-04-09 21:00:00;-106.43665346598996;-106.67488881885883
2022-04-09 22:00:00;-101.37306135469062;-106.28122749867676
2022-04-09 23:00:00;-109.09891681540586;-106.41162984705761
2022-04-10 00:00:00;-109.27461297552348;-108.17929429945313
2022-04-10 01:00:00;-94.66885471924793;-111.61615266493541
2022-04-10 02:00:00;-103.52081028177984;-115.41549504427957
2022-04-10 03:00:00;-105.29264188365761;-117.80380281303471
2022-04-10 04:00:00;-114.73482869846535;-117.90611266733112
2022-04-10 05:00:00;-111.96243222430917;-116.42005529932865
2022-04-10 06:00:00;-110.6042754065295;-114.99199420827225
2022-04-10 07:00:00;-114.95073224923532;-114.84085253526743
2022-04-10 08:00:00;-118.56876448377865;-115.83202166114187
2022-04-10 09:00:00;-116.24199035490142;-116.76045364351064
2022-04-10 10:00:00;-108.64997851885587;-116.49419747676617
2022-04-10 11:00:00;-105.20535582892788;-114.90359205637284
2022-04-10 12:00:00;-104.2515727254812;-112.80428965861603
2022-04-10 13:00:00;-104.80500162639862;-109.16112602187313
2022-04-10 14:00:00;-101.20303638321491;-108.47488796022685
2022-04-10 15:00:00;-97.19174494633891;-108.86169989369994
2022-04-10 16:00:00;-104.18756826079839;-108.44216971915566
2022-04-10 17:00:00;-98.85810111429345;-107.27604998566866
2022-04-10 18:00:00;-89.2731907667475;-106.39316224132041
2022-04-10 19:00:00;-90.08396034194158;-106.58498097605984
2022-04-10 20:00:00;-92.75135485325539;-107.47384026328527
2022-04-10 21:00:00;-93.41939207038601;-107.9140118474785
2022-04-10 22:00:00;-91.24341273672542;-107.35163979257544
2022-04-10 23:00:00;-96.8884525692297;-106.68777868473389
2022-04-11 00:00:00;-98.7854095779335;-107.60786159786423
2022-04-11 01:00:00;-100.32133522185939;-110.89354795796747
2022-04-11 02:00:00;-111.17874795861418;-115.36137495081881
2022-04-11 03:00:00;-109.4319099065601;-118.5885711363079
2022-04-11 04:00:00;-109.6501530186762;-118.8935875745045
2022-04-11 05:00:00;-103.91159332204569;-116.77677610164585
2022-04-11 06:00:00;-102.09057193121052;-114.46199852211942
2022-04-11 07:00:00;-105.6952367997595;-113.9366914241736
2022-04-11 08:00:00;-109.54150330903974;-115.28789972331388
2022-04-11 09:00:00;-106.72874789212777;-116.82778698522675
2022-04-11 10:00:00;-102.88903296537235;-116.79648863691187
2022-04-11 11:00:00;-91.74720824258213;-114.97602604622735
2022-04-11 12:00:00;-85.7781496466046;-112.72896697321315
2022-04-11 13:00:00;-89.05285481415902;-101.70471205924976
2022-04-11 14:00:00;-90.07825303060967;-97.78180358097802
2022-04-11 15:00:00;-87.33199518624708;-97.53223160912924
2022-04-11 16:00:00;-80.57334470445564;-96.27176865884
2022-04-11 17:00:00;-71.06540881572074;-94.07823065198663
2022-04-11 18:00:00;-70.42580874832464;-92.14907324522333
2022-04-11 19:00:00;-77.8594699105601;-91.51129073648181
2022-04-11 20:00:00;-79.80924036547269;-91.96792918616143
2022-04-11 21:00:00;-78.35159351838507;-92.40165940123462
2022-04-11 22:00:00;-77.15199317346323;-92.11536825454303
2022-04-11 23:00:00;-79.94229756786014;-91.76999236331471
2022-04-12 00:00:00;-85.01878073281014;-92.84900367084339
2022-04-12 01:00:00;-85.16341144655455;-96.08943223167644
2022-04-12 02:00:00;-112.69756037075894;-100.4438208627142
2022-04-12 03:00:00;-110.63789597183896;-103.70565543252938
2022-04-12 04:00:00;-108.22137192568988;-104.32359695852102
2022-04-12 05:00:00;-105.49568132279434;-102.7251755388973
2022-04-12 06:00:00;-106.35564795648277;-100.88110872624488
2022-04-12 07:00:00;-107.50997731167845;-100.49835723627271
2022-04-12 08:00:00;-107.76915495038922;-101.53033290756088
2022-04-12 09:00:00;-106.53846325298667;-102.3724684902052
2022-04-12 10:00:00;-87.44671354713145;-101.48889264502183
2022-04-12 11:00:00;8.419724575062874;-98.87394549026251
2022-04-12 12:00:00;68.57295622566441;-95.97859712451914
2022-04-12 13:00:00;63.93265774924498;-94.26459398903825
2022-04-12 14:00:00;70.17454834239882;-93.86052160589082
2022-04-12 15:00:00;67.02783875808225;-93.61441488452134
2022-04-12 16:00:00;72.76822659408408;-92.39810765808501
2022-04-12 17:00:00;73.83661046996389;-90.28647618941281
2022-04-12 18:00:00;78.37136713163474;-88.42881940533887
2022-04-12 19:00:00;78.6036167613075;-87.81055209576101
2022-04-12 20:00:00;76.4461678901252;-88.24244309705857
2022-04-12 21:00:00;70.81851611602029;-88.65227844905586
2022-04-12 22:00:00;73.13456680164467;-88.3712776956273
2022-04-12 23:00:00;76.98081421731384;-88.03360821706217
2022-04-13 00:00:00;72.61901613313074;-89.0622519633395
2022-04-13 01:00:00;74.5553807615565;-92.16384107990514
2022-04-13 02:00:00;81.93833146060477;-96.33334130408812
2022-04-13 03:00:00;91.96922261827896;-99.45445580138775
2022-04-13 04:00:00;98.08619359201687;-100.03976573059012
2022-04-13 05:00:00;89.5964209907042;-98.49975877877077
2022-04-13 06:00:00;88.31409219537343;-96.72441554894952
2022-04-13 07:00:00;83.78813203535513;-5.271509217363993
2022-04-13 08:00:00;89.24370502154642;66.33737236618984
2022-04-13 09:00:00;84.17965378979912;68.73660801214588
2022-04-13 10:00:00;83.90506541195074;70.11884385814223
2022-04-13 11:00:00;75.99844009716709;70.27963332821311
2022-04-13 12:00:00;73.61531998682669;70.30827177633368
2022-04-13 13:00:00;69.63307438495093;81.69897975357975
2022-04-13 14:00:00;70.8957781793548;87.86445017801493
2022-04-13 15:00:00;68.7261424676255;90.77604757597504
2022-04-13 16:00:00;71.20341121328484;92.61813041700918
2022-04-13 17:00:00;69.97396630477996;93.20638038286782
2022-04-13 18:00:00;76.19875389817365;94.00485224695247
2022-04-13 19:00:00;77.52713657549566;99.14887802155933
2022-04-13 20:00:00;76.6313417803482;106.31283885572999
2022-04-13 21:00:00;69.43750982002594;110.15061731490182
2022-04-13 22:00:00;72.26153320456369;112.42805212114514
2022-04-13 23:00:00;74.93135958178347;114.95899371612255
2022-04-14 00:00:00;74.01764089992155;120.18443753495194
2022-04-14 01:00:00;84.66761153342799;130.06589586874875
2022-04-14 02:00:00;95.0259254579539;139.60226185072517
2022-04-14 03:00:00;91.45179246820885;143.38176565243347
2022-04-14 04:00:00;90.35483145424368;149.71035974465303
2022-04-14 05:00:00;81.17096389313275;152.92644365623116
2022-04-14 06:00:00;86.12329705260483;153.96509651334102
2022-04-14 07:00:00;87.83175191990829;156.48024030645547
2022-04-14 08:00:00;91.02415514457407;161.65778967049826
2022-04-14 09:00:00;85.03653645168473;167.1067508199705
2022-04-14 10:00:00;80.57733089201353;169.34367030175287
2022-04-14 11:00:00;79.61912764958446;167.43680993005455
2022-04-14 12:00:00;76.70953696876641;164.1639858250291
2022-04-14 13:00:00;74.65086017114716;138.54116582322123
2022-04-14 14:00:00;74.77485670727317;135.9456932779471
